test_id,request_id,value,description,sent_at,received_at,client_elapsed_ms,status_code,status,service_instance,error
benchmark-api4-100-c10-003,003-REQ-000023,23,registro de prueba,2026-06-09T22:57:25.285383+00:00,2026-06-09T22:57:25.351831+00:00,66.43,200,ok,api-3,
benchmark-api4-100-c10-003,003-REQ-000024,24,registro de prueba,2026-06-09T22:57:25.287412+00:00,2026-06-09T22:57:25.345384+00:00,57.95,200,ok,api-4,
benchmark-api4-100-c10-003,003-REQ-000025,25,registro de prueba,2026-06-09T22:57:25.288303+00:00,2026-06-09T22:57:25.346811+00:00,58.5,200,ok,api-1,
benchmark-api4-100-c10-003,003-REQ-000026,26,registro de prueba,2026-06-09T22:57:25.291642+00:00,2026-06-09T22:57:25.347115+00:00,55.46,200,ok,api-2,
benchmark-api4-100-c10-003,003-REQ-000027,27,registro de prueba,2026-06-09T22:57:25.293759+00:00,2026-06-09T22:57:25.353062+00:00,59.29,200,ok,api-3,
benchmark-api4-100-c10-003,003-REQ-000028,28,registro de prueba,2026-06-09T22:57:25.300378+00:00,2026-06-09T22:57:25.356190+00:00,55.79,200,ok,api-4,
benchmark-api4-100-c10-003,003-REQ-000029,29,registro de prueba,2026-06-09T22:57:25.303144+00:00,2026-06-09T22:57:25.364663+00:00,61.5,200,ok,api-1,
benchmark-api4-100-c10-003,003-REQ-000030,30,registro de prueba,2026-06-09T22:57:25.313279+00:00,2026-06-09T22:57:25.372166+00:00,58.87,200,ok,api-2,
benchmark-api4-100-c10-003,003-REQ-000031,31,registro de prueba,2026-06-09T22:57:25.335687+00:00,2026-06-09T22:57:25.388453+00:00,52.75,200,ok,api-3,
benchmark-api4-100-c10-003,003-REQ-000032,32,registro de prueba,2026-06-09T22:57:25.345620+00:00,2026-06-09T22:57:25.399335+00:00,53.71,200,ok,api-4,
benchmark-api4-100-c10-003,003-REQ-000033,33,registro de prueba,2026-06-09T22:57:25.346124+00:00,2026-06-09T22:57:25.399106+00:00,52.96,200,ok,api-1,
benchmark-api4-100-c10-003,003-REQ-000034,34,registro de prueba,2026-06-09T22:57:25.347183+00:00,2026-06-09T22:57:25.397026+00:00,49.83,200,ok,api-2,
benchmark-api4-100-c10-003,003-REQ-000035,35,registro de prueba,2026-06-09T22:57:25.347885+00:00,2026-06-09T22:57:25.402112+00:00,54.2,200,ok,api-3,
benchmark-api4-100-c10-003,003-REQ-000036,36,registro de prueba,2026-06-09T22:57:25.352065+00:00,2026-06-09T22:57:25.415584+00:00,63.5,200,ok,api-4,
benchmark-api4-100-c10-003,003-REQ-000037,37,registro de prueba,2026-06-09T22:57:25.353337+00:00,2026-06-09T22:57:25.404296+00:00,50.93,200,ok,api-1,
benchmark-api4-100-c10-003,003-REQ-000038,38,registro de prueba,2026-06-09T22:57:25.356336+00:00,2026-06-09T22:57:25.414277+00:00,57.93,200,ok,api-2,
benchmark-api4-100-c10-003,003-REQ-000039,39,registro de prueba,2026-06-09T22:57:25.364846+00:00,2026-06-09T22:57:25.425385+00:00,60.52,200,ok,api-3,
benchmark-api4-100-c10-003,003-REQ-000040,40,registro de prueba,2026-06-09T22:57:25.372263+00:00,2026-06-09T22:57:25.437731+00:00,65.46,200,ok,api-4,
benchmark-api4-100-c10-003,003-REQ-000041,41,registro de prueba,2026-06-09T22:57:25.388605+00:00,2026-06-09T22:57:25.442786+00:00,54.16,200,ok,api-1,
benchmark-api4-100-c10-003,003-REQ-000042,42,registro de prueba,2026-06-09T22:57:25.397813+00:00,2026-06-09T22:57:25.454518+00:00,56.67,200,ok,api-2,
benchmark-api4-100-c10-003,003-REQ-000043,43,registro de prueba,2026-06-09T22:57:25.399418+00:00,2026-06-09T22:57:25.453372+00:00,53.94,200,ok,api-3,
benchmark-api4-100-c10-003,003-REQ-000044,44,registro de prueba,2026-06-09T22:57:25.400192+00:00,2026-06-09T22:57:25.455322+00:00,55.11,200,ok,api-4,
benchmark-api4-100-c10-003,003-REQ-000045,45,registro de prueba,2026-06-09T22:57:25.402268+00:00,2026-06-09T22:57:25.466623+00:00,64.34,200,ok,api-1,
benchmark-api4-100-c10-003,003-REQ-000046,46,registro de prueba,2026-06-09T22:57:25.404501+00:00,2026-06-09T22:57:25.458751+00:00,54.23,200,ok,api-2,
benchmark-api4-100-c10-003,003-REQ-000047,47,registro de prueba,2026-06-09T22:57:25.414435+00:00,2026-06-09T22:57:25.459602+00:00,45.16,200,ok,api-3,
benchmark-api4-100-c10-003,003-REQ-000048,48,registro de prueba,2026-06-09T22:57:25.415723+00:00,2026-06-09T22:57:25.468593+00:00,52.86,200,ok,api-4,
benchmark-api4-100-c10-003,003-REQ-000049,49,registro de prueba,2026-06-09T22:57:25.425541+00:00,2026-06-09T22:57:25.477005+00:00,51.45,200,ok,api-1,
benchmark-api4-100-c10-003,003-REQ-000050,50,registro de prueba,2026-06-09T22:57:25.437836+00:00,2026-06-09T22:57:25.489725+00:00,51.87,200,ok,api-2,
benchmark-api4-100-c10-003,003-REQ-000051,51,registro de prueba,2026-06-09T22:57:25.442918+00:00,2026-06-09T22:57:25.490762+00:00,47.83,200,ok,api-3,
benchmark-api4-100-c10-003,003-REQ-000052,52,registro de prueba,2026-06-09T22:57:25.453554+00:00,2026-06-09T22:57:25.492832+00:00,39.26,200,ok,api-4,
benchmark-api4-100-c10-003,003-REQ-000053,53,registro de prueba,2026-06-09T22:57:25.454618+00:00,2026-06-09T22:57:25.512936+00:00,58.3,200,ok,api-2,
benchmark-api4-100-c10-003,003-REQ-000054,54,registro de prueba,2026-06-09T22:57:25.455403+00:00,2026-06-09T22:57:25.501410+00:00,45.99,200,ok,api-1,
benchmark-api4-100-c10-003,003-REQ-000055,55,registro de prueba,2026-06-09T22:57:25.458875+00:00,2026-06-09T22:57:25.513750+00:00,54.87,200,ok,api-4,
benchmark-api4-100-c10-003,003-REQ-000056,56,registro de prueba,2026-06-09T22:57:25.459660+00:00,2026-06-09T22:57:25.517131+00:00,57.46,200,ok,api-3,
benchmark-api4-100-c10-003,003-REQ-000057,57,registro de prueba,2026-06-09T22:57:25.466835+00:00,2026-06-09T22:57:25.519759+00:00,52.9,200,ok,api-1,
benchmark-api4-100-c10-003,003-REQ-000058,58,registro de prueba,2026-06-09T22:57:25.468687+00:00,2026-06-09T22:57:25.524836+00:00,56.14,200,ok,api-2,
benchmark-api4-100-c10-003,003-REQ-000059,59,registro de prueba,2026-06-09T22:57:25.477124+00:00,2026-06-09T22:57:25.534969+00:00,57.83,200,ok,api-3,
benchmark-api4-100-c10-003,003-REQ-000060,60,registro de prueba,2026-06-09T22:57:25.489866+00:00,2026-06-09T22:57:25.541237+00:00,51.36,200,ok,api-4,
benchmark-api4-100-c10-003,003-REQ-000061,61,registro de prueba,2026-06-09T22:57:25.490863+00:00,2026-06-09T22:57:25.542557+00:00,51.68,200,ok,api-1,
benchmark-api4-100-c10-003,003-REQ-000062,62,registro de prueba,2026-06-09T22:57:25.492951+00:00,2026-06-09T22:57:25.552666+00:00,59.7,200,ok,api-2,
benchmark-api4-100-c10-003,003-REQ-000063,63,registro de prueba,2026-06-09T22:57:25.501525+00:00,2026-06-09T22:57:25.563901+00:00,62.35,200,ok,api-3,
benchmark-api4-100-c10-003,003-REQ-000064,64,registro de prueba,2026-06-09T22:57:25.513169+00:00,2026-06-09T22:57:25.586980+00:00,73.8,200,ok,api-4,
benchmark-api4-100-c10-003,003-REQ-000065,65,registro de prueba,2026-06-09T22:57:25.513846+00:00,2026-06-09T22:57:25.580264+00:00,66.41,200,ok,api-1,
benchmark-api4-100-c10-003,003-REQ-000066,66,registro de prueba,2026-06-09T22:57:25.517381+00:00,2026-06-09T22:57:25.579407+00:00,62.01,200,ok,api-2,
benchmark-api4-100-c10-003,003-REQ-000067,67,registro de prueba,2026-06-09T22:57:25.519913+00:00,2026-06-09T22:57:25.595833+00:00,75.9,200,ok,api-3,
benchmark-api4-100-c10-003,003-REQ-000068,68,registro de prueba,2026-06-09T22:57:25.524953+00:00,2026-06-09T22:57:25.603423+00:00,78.46,200,ok,api-4,
benchmark-api4-100-c10-003,003-REQ-000069,69,registro de prueba,2026-06-09T22:57:25.535111+00:00,2026-06-09T22:57:25.617204+00:00,82.07,200,ok,api-1,
benchmark-api4-100-c10-003,003-REQ-000070,70,registro de prueba,2026-06-09T22:57:25.541366+00:00,2026-06-09T22:57:25.613529+00:00,72.13,200,ok,api-2,
benchmark-api4-100-c10-003,003-REQ-000071,71,registro de prueba,2026-06-09T22:57:25.542684+00:00,2026-06-09T22:57:25.624178+00:00,81.47,200,ok,api-3,
benchmark-api4-100-c10-003,003-REQ-000072,72,registro de prueba,2026-06-09T22:57:25.552824+00:00,2026-06-09T22:57:25.625596+00:00,72.76,200,ok,api-4,
benchmark-api4-100-c10-003,003-REQ-000073,73,registro de prueba,2026-06-09T22:57:25.564055+00:00,2026-06-09T22:57:25.630550+00:00,66.48,200,ok,api-1,
benchmark-api4-100-c10-003,003-REQ-000074,74,registro de prueba,2026-06-09T22:57:25.579497+00:00,2026-06-09T22:57:25.651208+00:00,71.7,200,ok,api-2,
benchmark-api4-100-c10-003,003-REQ-000075,75,registro de prueba,2026-06-09T22:57:25.580335+00:00,2026-06-09T22:57:25.657134+00:00,76.79,200,ok,api-3,
benchmark-api4-100-c10-003,003-REQ-000076,76,registro de prueba,2026-06-09T22:57:25.587103+00:00,2026-06-09T22:57:25.646846+00:00,59.73,200,ok,api-4,
benchmark-api4-100-c10-003,003-REQ-000077,77,registro de prueba,2026-06-09T22:57:25.596009+00:00,2026-06-09T22:57:25.665009+00:00,68.98,200,ok,api-1,
benchmark-api4-100-c10-003,003-REQ-000078,78,registro de prueba,2026-06-09T22:57:25.603553+00:00,2026-06-09T22:57:25.670323+00:00,66.75,200,ok,api-2,
benchmark-api4-100-c10-003,003-REQ-000079,79,registro de prueba,2026-06-09T22:57:25.613797+00:00,2026-06-09T22:57:25.676858+00:00,63.03,200,ok,api-3,
benchmark-api4-100-c10-003,003-REQ-000080,80,registro de prueba,2026-06-09T22:57:25.617518+00:00,2026-06-09T22:57:25.686215+00:00,68.68,200,ok,api-4,
benchmark-api4-100-c10-003,003-REQ-000081,81,registro de prueba,2026-06-09T22:57:25.624330+00:00,2026-06-09T22:57:25.683396+00:00,59.04,200,ok,api-1,
benchmark-api4-100-c10-003,003-REQ-000082,82,registro de prueba,2026-06-09T22:57:25.625679+00:00,2026-06-09T22:57:25.695354+00:00,69.66,200,ok,api-2,
benchmark-api4-100-c10-003,003-REQ-000083,83,registro de prueba,2026-06-09T22:57:25.630678+00:00,2026-06-09T22:57:25.694333+00:00,63.64,200,ok,api-3,
benchmark-api4-100-c10-003,003-REQ-000084,84,registro de prueba,2026-06-09T22:57:25.646991+00:00,2026-06-09T22:57:25.709327+00:00,62.32,200,ok,api-4,
benchmark-api4-100-c10-003,003-REQ-000085,85,registro de prueba,2026-06-09T22:57:25.651352+00:00,2026-06-09T22:57:25.704403+00:00,53.04,200,ok,api-1,
benchmark-api4-100-c10-003,003-REQ-000086,86,registro de prueba,2026-06-09T22:57:25.657239+00:00,2026-06-09T22:57:25.708218+00:00,50.96,200,ok,api-2,
benchmark-api4-100-c10-003,003-REQ-000087,87,registro de prueba,2026-06-09T22:57:25.665161+00:00,2026-06-09T22:57:25.721502+00:00,56.33,200,ok,api-3,
benchmark-api4-100-c10-003,003-REQ-000088,88,registro de prueba,2026-06-09T22:57:25.670464+00:00,2026-06-09T22:57:25.724847+00:00,54.37,200,ok,api-4,
benchmark-api4-100-c10-003,003-REQ-000089,89,registro de prueba,2026-06-09T22:57:25.677069+00:00,2026-06-09T22:57:25.728715+00:00,51.63,200,ok,api-1,
benchmark-api4-100-c10-003,003-REQ-000090,90,registro de prueba,2026-06-09T22:57:25.683602+00:00,2026-06-09T22:57:25.746594+00:00,62.98,200,ok,api-2,
benchmark-api4-100-c10-003,003-REQ-000091,91,registro de prueba,2026-06-09T22:57:25.686348+00:00,2026-06-09T22:57:25.741726+00:00,55.36,200,ok,api-3,
benchmark-api4-100-c10-003,003-REQ-000092,92,registro de prueba,2026-06-09T22:57:25.694478+00:00,2026-06-09T22:57:25.745518+00:00,51.02,200,ok,api-4,
benchmark-api4-100-c10-003,003-REQ-000093,93,registro de prueba,2026-06-09T22:57:25.695642+00:00,2026-06-09T22:57:25.749718+00:00,54.05,200,ok,api-1,
benchmark-api4-100-c10-003,003-REQ-000094,94,registro de prueba,2026-06-09T22:57:25.704524+00:00,2026-06-09T22:57:25.758165+00:00,53.63,200,ok,api-2,
benchmark-api4-100-c10-003,003-REQ-000095,95,registro de prueba,2026-06-09T22:57:25.708377+00:00,2026-06-09T22:57:25.761411+00:00,53.02,200,ok,api-3,
benchmark-api4-100-c10-003,003-REQ-000096,96,registro de prueba,2026-06-09T22:57:25.709426+00:00,2026-06-09T22:57:25.758484+00:00,49.05,200,ok,api-4,
benchmark-api4-100-c10-003,003-REQ-000097,97,registro de prueba,2026-06-09T22:57:25.721625+00:00,2026-06-09T22:57:25.768452+00:00,46.81,200,ok,api-1,
benchmark-api4-100-c10-003,003-REQ-000098,98,registro de prueba,2026-06-09T22:57:25.724991+00:00,2026-06-09T22:57:25.770401+00:00,45.39,200,ok,api-2,
benchmark-api4-100-c10-003,003-REQ-000099,99,registro de prueba,2026-06-09T22:57:25.728908+00:00,2026-06-09T22:57:25.773817+00:00,44.89,200,ok,api-3,
benchmark-api4-100-c10-003,003-REQ-000100,100,registro de prueba,2026-06-09T22:57:25.741866+00:00,2026-06-09T22:57:25.776541+00:00,34.66,200,ok,api-4,
