test_id;request_id;value;description;sent_at;received_at;client_elapsed_ms;status_code;status;service_instance;error
benchmark-api4-1000-c100-008;008-REQ-000041;41;registro de prueba;2026-06-09T23:41:02.230251+00:00;2026-06-09T23:41:02.457752+00:00;227.5;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000042;42;registro de prueba;2026-06-09T23:41:02.230292+00:00;2026-06-09T23:41:02.398010+00:00;167.71;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000043;43;registro de prueba;2026-06-09T23:41:02.230335+00:00;2026-06-09T23:41:02.482474+00:00;252.13;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000044;44;registro de prueba;2026-06-09T23:41:02.230375+00:00;2026-06-09T23:41:02.546041+00:00;315.66;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000045;45;registro de prueba;2026-06-09T23:41:02.230416+00:00;2026-06-09T23:41:02.564975+00:00;334.55;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000046;46;registro de prueba;2026-06-09T23:41:02.230459+00:00;2026-06-09T23:41:02.586951+00:00;356.49;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000047;47;registro de prueba;2026-06-09T23:41:02.230497+00:00;2026-06-09T23:41:02.384459+00:00;153.96;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000048;48;registro de prueba;2026-06-09T23:41:02.230536+00:00;2026-06-09T23:41:02.623708+00:00;393.17;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000049;49;registro de prueba;2026-06-09T23:41:02.230580+00:00;2026-06-09T23:41:02.624150+00:00;393.57;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000050;50;registro de prueba;2026-06-09T23:41:02.230622+00:00;2026-06-09T23:41:02.384805+00:00;154.18;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000051;51;registro de prueba;2026-06-09T23:41:02.230666+00:00;2026-06-09T23:41:02.419545+00:00;188.87;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000052;52;registro de prueba;2026-06-09T23:41:02.230712+00:00;2026-06-09T23:41:02.392700+00:00;161.98;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000053;53;registro de prueba;2026-06-09T23:41:02.230757+00:00;2026-06-09T23:41:02.392386+00:00;161.62;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000054;54;registro de prueba;2026-06-09T23:41:02.230801+00:00;2026-06-09T23:41:02.410495+00:00;179.69;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000055;55;registro de prueba;2026-06-09T23:41:02.230854+00:00;2026-06-09T23:41:02.428607+00:00;197.75;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000056;56;registro de prueba;2026-06-09T23:41:02.230902+00:00;2026-06-09T23:41:02.392544+00:00;161.64;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000057;57;registro de prueba;2026-06-09T23:41:02.230947+00:00;2026-06-09T23:41:02.458233+00:00;227.28;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000058;58;registro de prueba;2026-06-09T23:41:02.230991+00:00;2026-06-09T23:41:02.392955+00:00;161.96;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000059;59;registro de prueba;2026-06-09T23:41:02.231038+00:00;2026-06-09T23:41:02.499726+00:00;268.68;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000060;60;registro de prueba;2026-06-09T23:41:02.231089+00:00;2026-06-09T23:41:02.964921+00:00;733.83;200;ok;api-1;
benchmark-api4-1000-c100-008;008-REQ-000061;61;registro de prueba;2026-06-09T23:41:02.231137+00:00;2026-06-09T23:41:02.385259+00:00;154.12;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000062;62;registro de prueba;2026-06-09T23:41:02.231193+00:00;2026-06-09T23:41:02.604019+00:00;372.82;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000063;63;registro de prueba;2026-06-09T23:41:02.231291+00:00;2026-06-09T23:41:02.385094+00:00;153.8;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000064;64;registro de prueba;2026-06-09T23:41:02.231369+00:00;2026-06-09T23:41:02.393081+00:00;161.71;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000065;65;registro de prueba;2026-06-09T23:41:02.231458+00:00;2026-06-09T23:41:02.641396+00:00;409.93;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000066;66;registro de prueba;2026-06-09T23:41:02.231552+00:00;2026-06-09T23:41:02.398906+00:00;167.35;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000067;67;registro de prueba;2026-06-09T23:41:02.231636+00:00;2026-06-09T23:41:02.399217+00:00;167.57;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000068;68;registro de prueba;2026-06-09T23:41:02.231714+00:00;2026-06-09T23:41:02.393165+00:00;161.45;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000069;69;registro de prueba;2026-06-09T23:41:02.231803+00:00;2026-06-09T23:41:02.409414+00:00;177.6;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000070;70;registro de prueba;2026-06-09T23:41:02.231894+00:00;2026-06-09T23:41:02.398421+00:00;166.52;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000071;71;registro de prueba;2026-06-09T23:41:02.232068+00:00;2026-06-09T23:41:02.398764+00:00;166.68;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000072;72;registro de prueba;2026-06-09T23:41:02.232188+00:00;2026-06-09T23:41:02.400302+00:00;168.11;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000073;73;registro de prueba;2026-06-09T23:41:02.232277+00:00;2026-06-09T23:41:02.398329+00:00;166.05;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000074;74;registro de prueba;2026-06-09T23:41:02.232323+00:00;2026-06-09T23:41:02.535010+00:00;302.68;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000075;75;registro de prueba;2026-06-09T23:41:02.232371+00:00;2026-06-09T23:41:02.543713+00:00;311.34;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000076;76;registro de prueba;2026-06-09T23:41:02.232416+00:00;2026-06-09T23:41:02.585317+00:00;352.9;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000077;77;registro de prueba;2026-06-09T23:41:02.232459+00:00;2026-06-09T23:41:02.605579+00:00;373.12;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000078;78;registro de prueba;2026-06-09T23:41:02.232501+00:00;2026-06-09T23:41:02.384695+00:00;152.19;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000079;79;registro de prueba;2026-06-09T23:41:02.232541+00:00;2026-06-09T23:41:02.399322+00:00;166.78;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000080;80;registro de prueba;2026-06-09T23:41:02.232583+00:00;2026-06-09T23:41:02.641138+00:00;408.55;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000081;81;registro de prueba;2026-06-09T23:41:02.232627+00:00;2026-06-09T23:41:02.429004+00:00;196.37;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000082;82;registro de prueba;2026-06-09T23:41:02.232671+00:00;2026-06-09T23:41:02.382756+00:00;150.08;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000083;83;registro de prueba;2026-06-09T23:41:02.232709+00:00;2026-06-09T23:41:02.398526+00:00;165.81;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000084;84;registro de prueba;2026-06-09T23:41:02.232748+00:00;2026-06-09T23:41:02.393334+00:00;160.58;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000085;85;registro de prueba;2026-06-09T23:41:02.232788+00:00;2026-06-09T23:41:02.384584+00:00;151.79;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000086;86;registro de prueba;2026-06-09T23:41:02.232830+00:00;2026-06-09T23:41:02.428886+00:00;196.05;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000087;87;registro de prueba;2026-06-09T23:41:02.232866+00:00;2026-06-09T23:41:02.457922+00:00;225.05;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000088;88;registro de prueba;2026-06-09T23:41:02.232910+00:00;2026-06-09T23:41:02.468017+00:00;235.1;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000089;89;registro de prueba;2026-06-09T23:41:02.232952+00:00;2026-06-09T23:41:02.482999+00:00;250.04;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000090;90;registro de prueba;2026-06-09T23:41:02.232990+00:00;2026-06-09T23:41:02.393276+00:00;160.28;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000091;91;registro de prueba;2026-06-09T23:41:02.233030+00:00;2026-06-09T23:41:02.963452+00:00;730.42;200;ok;api-2;
benchmark-api4-1000-c100-008;008-REQ-000092;92;registro de prueba;2026-06-09T23:41:02.233072+00:00;2026-06-09T23:41:02.385321+00:00;152.08;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000093;93;registro de prueba;2026-06-09T23:41:02.233415+00:00;2026-06-09T23:41:02.604235+00:00;370.81;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000094;94;registro de prueba;2026-06-09T23:41:02.233477+00:00;2026-06-09T23:41:02.385145+00:00;151.67;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000095;95;registro de prueba;2026-06-09T23:41:02.233522+00:00;2026-06-09T23:41:02.620588+00:00;387.06;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000096;96;registro de prueba;2026-06-09T23:41:02.233560+00:00;2026-06-09T23:41:02.393011+00:00;159.45;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000097;97;registro de prueba;2026-06-09T23:41:02.233603+00:00;2026-06-09T23:41:02.385040+00:00;151.43;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000098;98;registro de prueba;2026-06-09T23:41:02.233639+00:00;2026-06-09T23:41:02.410777+00:00;177.13;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000099;99;registro de prueba;2026-06-09T23:41:02.233678+00:00;2026-06-09T23:41:02.410296+00:00;176.61;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000100;100;registro de prueba;2026-06-09T23:41:02.233716+00:00;2026-06-09T23:41:02.392771+00:00;159.05;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000101;101;registro de prueba;2026-06-09T23:41:02.378867+00:00;2026-06-09T23:41:02.399077+00:00;20.2;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000102;102;registro de prueba;2026-06-09T23:41:02.383523+00:00;2026-06-09T23:41:02.409608+00:00;26.06;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000103;103;registro de prueba;2026-06-09T23:41:02.386494+00:00;2026-06-09T23:41:02.409745+00:00;23.23;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000104;104;registro de prueba;2026-06-09T23:41:02.387076+00:00;2026-06-09T23:41:02.409872+00:00;22.78;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000105;105;registro de prueba;2026-06-09T23:41:02.387524+00:00;2026-06-09T23:41:02.410095+00:00;22.56;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000106;106;registro de prueba;2026-06-09T23:41:02.387809+00:00;2026-06-09T23:41:02.409988+00:00;22.17;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000107;107;registro de prueba;2026-06-09T23:41:02.388060+00:00;2026-06-09T23:41:02.410397+00:00;22.33;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000108;108;registro de prueba;2026-06-09T23:41:02.388309+00:00;2026-06-09T23:41:02.410589+00:00;22.27;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000109;109;registro de prueba;2026-06-09T23:41:02.388529+00:00;2026-06-09T23:41:02.417987+00:00;29.45;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000110;110;registro de prueba;2026-06-09T23:41:02.388760+00:00;2026-06-09T23:41:02.418432+00:00;29.66;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000111;111;registro de prueba;2026-06-09T23:41:02.389004+00:00;2026-06-09T23:41:02.418299+00:00;29.29;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000112;112;registro de prueba;2026-06-09T23:41:02.389226+00:00;2026-06-09T23:41:02.419743+00:00;30.51;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000113;113;registro de prueba;2026-06-09T23:41:02.389413+00:00;2026-06-09T23:41:02.418551+00:00;29.13;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000114;114;registro de prueba;2026-06-09T23:41:02.389612+00:00;2026-06-09T23:41:02.418781+00:00;29.16;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000115;115;registro de prueba;2026-06-09T23:41:02.389793+00:00;2026-06-09T23:41:02.418671+00:00;28.87;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000116;116;registro de prueba;2026-06-09T23:41:02.390030+00:00;2026-06-09T23:41:02.418892+00:00;28.85;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000117;117;registro de prueba;2026-06-09T23:41:02.390259+00:00;2026-06-09T23:41:02.419003+00:00;28.73;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000118;118;registro de prueba;2026-06-09T23:41:02.390566+00:00;2026-06-09T23:41:02.419249+00:00;28.67;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000119;119;registro de prueba;2026-06-09T23:41:02.390916+00:00;2026-06-09T23:41:02.419350+00:00;28.42;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000120;120;registro de prueba;2026-06-09T23:41:02.391191+00:00;2026-06-09T23:41:02.419445+00:00;28.24;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000121;121;registro de prueba;2026-06-09T23:41:02.391432+00:00;2026-06-09T23:41:02.419643+00:00;28.2;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000122;122;registro de prueba;2026-06-09T23:41:02.391746+00:00;2026-06-09T23:41:02.418156+00:00;26.39;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000123;123;registro de prueba;2026-06-09T23:41:02.394190+00:00;2026-06-09T23:41:02.419115+00:00;24.91;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000124;124;registro de prueba;2026-06-09T23:41:02.394693+00:00;2026-06-09T23:41:02.429118+00:00;34.41;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000125;125;registro de prueba;2026-06-09T23:41:02.394999+00:00;2026-06-09T23:41:02.429227+00:00;34.22;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000126;126;registro de prueba;2026-06-09T23:41:02.395250+00:00;2026-06-09T23:41:02.429333+00:00;34.08;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000127;127;registro de prueba;2026-06-09T23:41:02.395440+00:00;2026-06-09T23:41:02.429556+00:00;34.11;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000128;128;registro de prueba;2026-06-09T23:41:02.395599+00:00;2026-06-09T23:41:02.429973+00:00;34.37;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000129;129;registro de prueba;2026-06-09T23:41:02.395749+00:00;2026-06-09T23:41:02.429663+00:00;33.91;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000130;130;registro de prueba;2026-06-09T23:41:02.395900+00:00;2026-06-09T23:41:02.428371+00:00;32.46;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000131;131;registro de prueba;2026-06-09T23:41:02.396045+00:00;2026-06-09T23:41:02.428494+00:00;32.44;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000132;132;registro de prueba;2026-06-09T23:41:02.396216+00:00;2026-06-09T23:41:02.429767+00:00;33.54;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000133;133;registro de prueba;2026-06-09T23:41:02.396373+00:00;2026-06-09T23:41:02.429863+00:00;33.48;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000134;134;registro de prueba;2026-06-09T23:41:02.396517+00:00;2026-06-09T23:41:02.429443+00:00;32.92;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000135;135;registro de prueba;2026-06-09T23:41:02.396714+00:00;2026-06-09T23:41:02.428768+00:00;32.05;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000136;136;registro de prueba;2026-06-09T23:41:02.397297+00:00;2026-06-09T23:41:02.430091+00:00;32.77;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000137;137;registro de prueba;2026-06-09T23:41:02.401446+00:00;2026-06-09T23:41:02.439943+00:00;38.47;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000138;138;registro de prueba;2026-06-09T23:41:02.402029+00:00;2026-06-09T23:41:02.428023+00:00;25.97;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000139;139;registro de prueba;2026-06-09T23:41:02.402603+00:00;2026-06-09T23:41:02.440196+00:00;37.57;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000140;140;registro de prueba;2026-06-09T23:41:02.403147+00:00;2026-06-09T23:41:02.440316+00:00;37.15;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000141;141;registro de prueba;2026-06-09T23:41:02.403642+00:00;2026-06-09T23:41:02.428232+00:00;24.57;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000142;142;registro de prueba;2026-06-09T23:41:02.404100+00:00;2026-06-09T23:41:02.440531+00:00;36.41;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000143;143;registro de prueba;2026-06-09T23:41:02.404586+00:00;2026-06-09T23:41:02.440675+00:00;36.06;502;error;;La respuesta no fue JSON válido
