test_id,request_id,value,description,sent_at,received_at,client_elapsed_ms,status_code,status,service_instance,error
benchmark-api4-10000-c10000-006,006-REQ-000016,16,registro de prueba,2026-06-09T23:15:37.588471+00:00,2026-06-09T23:15:38.816870+00:00,1228.39,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000017,17,registro de prueba,2026-06-09T23:15:37.588514+00:00,2026-06-09T23:15:38.683713+00:00,1095.2,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000018,18,registro de prueba,2026-06-09T23:15:37.588555+00:00,2026-06-09T23:15:38.721881+00:00,1133.32,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000019,19,registro de prueba,2026-06-09T23:15:37.588597+00:00,2026-06-09T23:15:38.806445+00:00,1217.84,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000020,20,registro de prueba,2026-06-09T23:15:37.588644+00:00,2026-06-09T23:15:38.807945+00:00,1219.29,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000021,21,registro de prueba,2026-06-09T23:15:37.588683+00:00,2026-06-09T23:15:38.683990+00:00,1095.3,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000022,22,registro de prueba,2026-06-09T23:15:37.588726+00:00,2026-06-09T23:15:38.742433+00:00,1153.7,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000023,23,registro de prueba,2026-06-09T23:15:37.588767+00:00,2026-06-09T23:15:38.609258+00:00,1020.48,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000024,24,registro de prueba,2026-06-09T23:15:37.588808+00:00,2026-06-09T23:15:38.919160+00:00,1330.35,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000025,25,registro de prueba,2026-06-09T23:15:37.588849+00:00,2026-06-09T23:15:38.752192+00:00,1163.33,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000026,26,registro de prueba,2026-06-09T23:15:37.588889+00:00,2026-06-09T23:15:38.849599+00:00,1260.7,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000027,27,registro de prueba,2026-06-09T23:15:37.588930+00:00,2026-06-09T23:15:38.783155+00:00,1194.22,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000028,28,registro de prueba,2026-06-09T23:15:37.588976+00:00,2026-06-09T23:15:38.608287+00:00,1019.3,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000029,29,registro de prueba,2026-06-09T23:15:37.589019+00:00,2026-06-09T23:15:38.787154+00:00,1198.13,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000030,30,registro de prueba,2026-06-09T23:15:37.589061+00:00,2026-06-09T23:15:38.835906+00:00,1246.84,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000031,31,registro de prueba,2026-06-09T23:15:37.589102+00:00,2026-06-09T23:15:38.800212+00:00,1211.1,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000032,32,registro de prueba,2026-06-09T23:15:37.589141+00:00,2026-06-09T23:15:38.808074+00:00,1218.93,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000033,33,registro de prueba,2026-06-09T23:15:37.589182+00:00,2026-06-09T23:15:38.744079+00:00,1154.89,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000034,34,registro de prueba,2026-06-09T23:15:37.589227+00:00,2026-06-09T23:15:38.920717+00:00,1331.48,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000035,35,registro de prueba,2026-06-09T23:15:37.589268+00:00,2026-06-09T23:15:38.873179+00:00,1283.9,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000036,36,registro de prueba,2026-06-09T23:15:37.589307+00:00,2026-06-09T23:15:38.824143+00:00,1234.83,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000037,37,registro de prueba,2026-06-09T23:15:37.589349+00:00,2026-06-09T23:15:38.681208+00:00,1091.85,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000038,38,registro de prueba,2026-06-09T23:15:37.589388+00:00,2026-06-09T23:15:38.764634+00:00,1175.23,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000039,39,registro de prueba,2026-06-09T23:15:37.589428+00:00,2026-06-09T23:15:38.727703+00:00,1138.27,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000040,40,registro de prueba,2026-06-09T23:15:37.589468+00:00,2026-06-09T23:15:38.684054+00:00,1094.58,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000041,41,registro de prueba,2026-06-09T23:15:37.589510+00:00,2026-06-09T23:15:38.828611+00:00,1239.09,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000042,42,registro de prueba,2026-06-09T23:15:37.589550+00:00,2026-06-09T23:15:38.666691+00:00,1077.13,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000043,43,registro de prueba,2026-06-09T23:15:37.589591+00:00,2026-06-09T23:15:38.644169+00:00,1054.57,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000044,44,registro de prueba,2026-06-09T23:15:37.589659+00:00,2026-06-09T23:15:38.744303+00:00,1154.64,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000045,45,registro de prueba,2026-06-09T23:15:37.589706+00:00,2026-06-09T23:15:38.712140+00:00,1122.42,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000046,46,registro de prueba,2026-06-09T23:15:37.589748+00:00,2026-06-09T23:15:38.817526+00:00,1227.77,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000047,47,registro de prueba,2026-06-09T23:15:37.589785+00:00,2026-06-09T23:15:38.757572+00:00,1167.78,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000048,48,registro de prueba,2026-06-09T23:15:37.589823+00:00,2026-06-09T23:15:38.874155+00:00,1284.32,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000049,49,registro de prueba,2026-06-09T23:15:37.589862+00:00,2026-06-09T23:15:38.702531+00:00,1112.66,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000050,50,registro de prueba,2026-06-09T23:15:37.589906+00:00,2026-06-09T23:15:38.810061+00:00,1220.15,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000051,51,registro de prueba,2026-06-09T23:15:37.589945+00:00,2026-06-09T23:15:38.832641+00:00,1242.68,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000052,52,registro de prueba,2026-06-09T23:15:37.592514+00:00,2026-06-09T23:15:38.666891+00:00,1074.37,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000053,53,registro de prueba,2026-06-09T23:15:37.592581+00:00,2026-06-09T23:15:38.683457+00:00,1090.86,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000054,54,registro de prueba,2026-06-09T23:15:37.592627+00:00,2026-06-09T23:15:38.710246+00:00,1117.61,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000055,55,registro de prueba,2026-06-09T23:15:37.592676+00:00,2026-06-09T23:15:38.612967+00:00,1020.28,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000056,56,registro de prueba,2026-06-09T23:15:37.592721+00:00,2026-06-09T23:15:38.688247+00:00,1095.52,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000057,57,registro de prueba,2026-06-09T23:15:37.592761+00:00,2026-06-09T23:15:38.680408+00:00,1087.63,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000058,58,registro de prueba,2026-06-09T23:15:37.592803+00:00,2026-06-09T23:15:38.825818+00:00,1233.01,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000059,59,registro de prueba,2026-06-09T23:15:37.592848+00:00,2026-06-09T23:15:38.808156+00:00,1215.3,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000060,60,registro de prueba,2026-06-09T23:15:37.592894+00:00,2026-06-09T23:15:38.881499+00:00,1288.59,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000061,61,registro de prueba,2026-06-09T23:15:37.592933+00:00,2026-06-09T23:15:38.741746+00:00,1148.8,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000062,62,registro de prueba,2026-06-09T23:15:37.592972+00:00,2026-06-09T23:15:38.766834+00:00,1173.85,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000063,63,registro de prueba,2026-06-09T23:15:37.593011+00:00,2026-06-09T23:15:38.828979+00:00,1235.96,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000064,64,registro de prueba,2026-06-09T23:15:37.593052+00:00,2026-06-09T23:15:38.861995+00:00,1268.93,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000065,65,registro de prueba,2026-06-09T23:15:37.593089+00:00,2026-06-09T23:15:38.819091+00:00,1225.98,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000066,66,registro de prueba,2026-06-09T23:15:37.593131+00:00,2026-06-09T23:15:38.806240+00:00,1213.09,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000067,67,registro de prueba,2026-06-09T23:15:37.593170+00:00,2026-06-09T23:15:38.691629+00:00,1098.45,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000068,68,registro de prueba,2026-06-09T23:15:37.593209+00:00,2026-06-09T23:15:38.727807+00:00,1134.59,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000069,69,registro de prueba,2026-06-09T23:15:37.593247+00:00,2026-06-09T23:15:38.688446+00:00,1095.19,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000070,70,registro de prueba,2026-06-09T23:15:37.593286+00:00,2026-06-09T23:15:38.665756+00:00,1072.46,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000071,71,registro de prueba,2026-06-09T23:15:37.593327+00:00,2026-06-09T23:15:38.796739+00:00,1203.4,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000072,72,registro de prueba,2026-06-09T23:15:37.593363+00:00,2026-06-09T23:15:38.644731+00:00,1051.36,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000073,73,registro de prueba,2026-06-09T23:15:37.593402+00:00,2026-06-09T23:15:38.683622+00:00,1090.22,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000074,74,registro de prueba,2026-06-09T23:15:37.593443+00:00,2026-06-09T23:15:38.655744+00:00,1062.29,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000075,75,registro de prueba,2026-06-09T23:15:37.593483+00:00,2026-06-09T23:15:38.727895+00:00,1134.41,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000076,76,registro de prueba,2026-06-09T23:15:37.593524+00:00,2026-06-09T23:15:38.690499+00:00,1096.97,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000077,77,registro de prueba,2026-06-09T23:15:37.593565+00:00,2026-06-09T23:15:38.918313+00:00,1324.74,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000078,78,registro de prueba,2026-06-09T23:15:37.593614+00:00,2026-06-09T23:15:38.883907+00:00,1290.27,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000079,79,registro de prueba,2026-06-09T23:15:37.593677+00:00,2026-06-09T23:15:38.783359+00:00,1189.68,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000080,80,registro de prueba,2026-06-09T23:15:37.593720+00:00,2026-06-09T23:15:38.825055+00:00,1231.33,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000081,81,registro de prueba,2026-06-09T23:15:37.593761+00:00,2026-06-09T23:15:38.749042+00:00,1155.27,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000082,82,registro de prueba,2026-06-09T23:15:37.593799+00:00,2026-06-09T23:15:38.877515+00:00,1283.7,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000083,83,registro de prueba,2026-06-09T23:15:37.593841+00:00,2026-06-09T23:15:38.816110+00:00,1222.26,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000084,84,registro de prueba,2026-06-09T23:15:37.593880+00:00,2026-06-09T23:15:38.752927+00:00,1159.04,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000085,85,registro de prueba,2026-06-09T23:15:37.593920+00:00,2026-06-09T23:15:38.652456+00:00,1058.52,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000086,86,registro de prueba,2026-06-09T23:15:37.593958+00:00,2026-06-09T23:15:38.708515+00:00,1114.55,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000087,87,registro de prueba,2026-06-09T23:15:37.593995+00:00,2026-06-09T23:15:38.680726+00:00,1086.73,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000088,88,registro de prueba,2026-06-09T23:15:37.594032+00:00,2026-06-09T23:15:38.708598+00:00,1114.56,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000089,89,registro de prueba,2026-06-09T23:15:37.594069+00:00,2026-06-09T23:15:38.784508+00:00,1190.43,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000090,90,registro de prueba,2026-06-09T23:15:37.594107+00:00,2026-06-09T23:15:38.734367+00:00,1140.25,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000091,91,registro de prueba,2026-06-09T23:15:37.594148+00:00,2026-06-09T23:15:38.767726+00:00,1173.57,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000092,92,registro de prueba,2026-06-09T23:15:37.594196+00:00,2026-06-09T23:15:38.781701+00:00,1187.49,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000093,93,registro de prueba,2026-06-09T23:15:37.594238+00:00,2026-06-09T23:15:38.836923+00:00,1242.68,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000094,94,registro de prueba,2026-06-09T23:15:37.594277+00:00,2026-06-09T23:15:38.781090+00:00,1186.79,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000095,95,registro de prueba,2026-06-09T23:15:37.594316+00:00,2026-06-09T23:15:38.838523+00:00,1244.2,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000096,96,registro de prueba,2026-06-09T23:15:37.594354+00:00,2026-06-09T23:15:38.808922+00:00,1214.56,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000097,97,registro de prueba,2026-06-09T23:15:37.594394+00:00,2026-06-09T23:15:38.848733+00:00,1254.33,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000098,98,registro de prueba,2026-06-09T23:15:37.594430+00:00,2026-06-09T23:15:38.751139+00:00,1156.7,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000099,99,registro de prueba,2026-06-09T23:15:37.594467+00:00,2026-06-09T23:15:38.721654+00:00,1127.18,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000100,100,registro de prueba,2026-06-09T23:15:37.594503+00:00,2026-06-09T23:15:38.683930+00:00,1089.42,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000101,101,registro de prueba,2026-06-09T23:15:37.594544+00:00,2026-06-09T23:15:38.865792+00:00,1271.24,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000102,102,registro de prueba,2026-06-09T23:15:37.594586+00:00,2026-06-09T23:15:38.922071+00:00,1327.48,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000103,103,registro de prueba,2026-06-09T23:15:37.594625+00:00,2026-06-09T23:15:38.928815+00:00,1334.19,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000104,104,registro de prueba,2026-06-09T23:15:37.594658+00:00,2026-06-09T23:15:38.945831+00:00,1351.16,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000105,105,registro de prueba,2026-06-09T23:15:37.594696+00:00,2026-06-09T23:15:38.919774+00:00,1325.07,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000106,106,registro de prueba,2026-06-09T23:15:37.594744+00:00,2026-06-09T23:15:38.927224+00:00,1332.48,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000107,107,registro de prueba,2026-06-09T23:15:37.594788+00:00,2026-06-09T23:15:38.936995+00:00,1342.2,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000108,108,registro de prueba,2026-06-09T23:15:37.594824+00:00,2026-06-09T23:15:39.034889+00:00,1440.05,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000109,109,registro de prueba,2026-06-09T23:15:37.594858+00:00,2026-06-09T23:15:38.976122+00:00,1381.26,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000110,110,registro de prueba,2026-06-09T23:15:37.594896+00:00,2026-06-09T23:15:38.920256+00:00,1325.35,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000111,111,registro de prueba,2026-06-09T23:15:37.594930+00:00,2026-06-09T23:15:38.983298+00:00,1388.36,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000112,112,registro de prueba,2026-06-09T23:15:37.594962+00:00,2026-06-09T23:15:38.980770+00:00,1385.8,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000113,113,registro de prueba,2026-06-09T23:15:37.594999+00:00,2026-06-09T23:15:39.184068+00:00,1589.07,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000114,114,registro de prueba,2026-06-09T23:15:37.595038+00:00,2026-06-09T23:15:38.925965+00:00,1330.92,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000115,115,registro de prueba,2026-06-09T23:15:37.595073+00:00,2026-06-09T23:15:38.967410+00:00,1372.33,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000116,116,registro de prueba,2026-06-09T23:15:37.595106+00:00,2026-06-09T23:15:39.057535+00:00,1462.43,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000117,117,registro de prueba,2026-06-09T23:15:37.595139+00:00,2026-06-09T23:15:38.928648+00:00,1333.5,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000118,118,registro de prueba,2026-06-09T23:15:37.595172+00:00,2026-06-09T23:15:38.975425+00:00,1380.24,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000119,119,registro de prueba,2026-06-09T23:15:37.595211+00:00,2026-06-09T23:15:38.927140+00:00,1331.93,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000120,120,registro de prueba,2026-06-09T23:15:37.595249+00:00,2026-06-09T23:15:38.937756+00:00,1342.5,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000121,121,registro de prueba,2026-06-09T23:15:37.595284+00:00,2026-06-09T23:15:38.926960+00:00,1331.66,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000122,122,registro de prueba,2026-06-09T23:15:37.595324+00:00,2026-06-09T23:15:39.020470+00:00,1425.14,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000123,123,registro de prueba,2026-06-09T23:15:37.595360+00:00,2026-06-09T23:15:39.063722+00:00,1468.36,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000124,124,registro de prueba,2026-06-09T23:15:37.595402+00:00,2026-06-09T23:15:39.063823+00:00,1468.42,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000125,125,registro de prueba,2026-06-09T23:15:37.595439+00:00,2026-06-09T23:15:39.032193+00:00,1436.75,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000126,126,registro de prueba,2026-06-09T23:15:37.595474+00:00,2026-06-09T23:15:38.947512+00:00,1352.03,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000127,127,registro de prueba,2026-06-09T23:15:37.595513+00:00,2026-06-09T23:15:39.058614+00:00,1463.09,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000128,128,registro de prueba,2026-06-09T23:15:37.595550+00:00,2026-06-09T23:15:38.968217+00:00,1372.66,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000129,129,registro de prueba,2026-06-09T23:15:37.595595+00:00,2026-06-09T23:15:39.148152+00:00,1552.55,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000130,130,registro de prueba,2026-06-09T23:15:37.595648+00:00,2026-06-09T23:15:39.081384+00:00,1485.71,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000131,131,registro de prueba,2026-06-09T23:15:37.595686+00:00,2026-06-09T23:15:38.991932+00:00,1396.24,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000132,132,registro de prueba,2026-06-09T23:15:37.595722+00:00,2026-06-09T23:15:39.082181+00:00,1486.46,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000133,133,registro de prueba,2026-06-09T23:15:37.595761+00:00,2026-06-09T23:15:39.040173+00:00,1444.4,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000134,134,registro de prueba,2026-06-09T23:15:37.595798+00:00,2026-06-09T23:15:38.966512+00:00,1370.7,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000135,135,registro de prueba,2026-06-09T23:15:37.595833+00:00,2026-06-09T23:15:39.200102+00:00,1604.26,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000136,136,registro de prueba,2026-06-09T23:15:37.595866+00:00,2026-06-09T23:15:39.252919+00:00,1657.04,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000137,137,registro de prueba,2026-06-09T23:15:37.595900+00:00,2026-06-09T23:15:38.991793+00:00,1395.89,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000138,138,registro de prueba,2026-06-09T23:15:37.595938+00:00,2026-06-09T23:15:39.026105+00:00,1430.16,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000139,139,registro de prueba,2026-06-09T23:15:37.595973+00:00,2026-06-09T23:15:39.146919+00:00,1550.94,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000140,140,registro de prueba,2026-06-09T23:15:37.596009+00:00,2026-06-09T23:15:38.975729+00:00,1379.71,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000141,141,registro de prueba,2026-06-09T23:15:37.596042+00:00,2026-06-09T23:15:39.219103+00:00,1623.06,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000142,142,registro de prueba,2026-06-09T23:15:37.596074+00:00,2026-06-09T23:15:39.009662+00:00,1413.57,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000143,143,registro de prueba,2026-06-09T23:15:37.596111+00:00,2026-06-09T23:15:39.218930+00:00,1622.81,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000144,144,registro de prueba,2026-06-09T23:15:37.596151+00:00,2026-06-09T23:15:39.082016+00:00,1485.86,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000145,145,registro de prueba,2026-06-09T23:15:37.596190+00:00,2026-06-09T23:15:39.165205+00:00,1569.0,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000146,146,registro de prueba,2026-06-09T23:15:37.596227+00:00,2026-06-09T23:15:39.042925+00:00,1446.69,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000147,147,registro de prueba,2026-06-09T23:15:37.596261+00:00,2026-06-09T23:15:39.282810+00:00,1686.54,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000148,148,registro de prueba,2026-06-09T23:15:37.596299+00:00,2026-06-09T23:15:39.031998+00:00,1435.69,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000149,149,registro de prueba,2026-06-09T23:15:37.596332+00:00,2026-06-09T23:15:39.281627+00:00,1685.29,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000150,150,registro de prueba,2026-06-09T23:15:37.596368+00:00,2026-06-09T23:15:39.124357+00:00,1527.99,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000151,151,registro de prueba,2026-06-09T23:15:37.596404+00:00,2026-06-09T23:15:39.170787+00:00,1574.37,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000152,152,registro de prueba,2026-06-09T23:15:37.596440+00:00,2026-06-09T23:15:39.146711+00:00,1550.26,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000153,153,registro de prueba,2026-06-09T23:15:37.596474+00:00,2026-06-09T23:15:39.069974+00:00,1473.49,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000154,154,registro de prueba,2026-06-09T23:15:37.596507+00:00,2026-06-09T23:15:39.063517+00:00,1467.0,200,ok,api-2,
