test_id,request_id,value,description,sent_at,received_at,client_elapsed_ms,status_code,status,service_instance,error
benchmark-api4-1000-c100-004,004-REQ-000038,38,registro de prueba,2026-06-09T22:59:14.465912+00:00,2026-06-09T22:59:15.342927+00:00,877.0,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000039,39,registro de prueba,2026-06-09T22:59:14.465954+00:00,2026-06-09T22:59:14.922606+00:00,456.64,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000040,40,registro de prueba,2026-06-09T22:59:14.465993+00:00,2026-06-09T22:59:15.084376+00:00,618.37,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000041,41,registro de prueba,2026-06-09T22:59:14.466034+00:00,2026-06-09T22:59:15.420485+00:00,954.44,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000042,42,registro de prueba,2026-06-09T22:59:14.466071+00:00,2026-06-09T22:59:15.350747+00:00,884.66,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000043,43,registro de prueba,2026-06-09T22:59:14.466113+00:00,2026-06-09T22:59:14.998548+00:00,532.42,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000044,44,registro de prueba,2026-06-09T22:59:14.466148+00:00,2026-06-09T22:59:15.450996+00:00,984.84,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000045,45,registro de prueba,2026-06-09T22:59:14.466187+00:00,2026-06-09T22:59:15.384107+00:00,917.91,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000046,46,registro de prueba,2026-06-09T22:59:14.466223+00:00,2026-06-09T22:59:15.531923+00:00,1065.69,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000047,47,registro de prueba,2026-06-09T22:59:14.466260+00:00,2026-06-09T22:59:15.044718+00:00,578.45,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000048,48,registro de prueba,2026-06-09T22:59:14.466296+00:00,2026-06-09T22:59:15.075108+00:00,608.8,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000049,49,registro de prueba,2026-06-09T22:59:14.466336+00:00,2026-06-09T22:59:15.026722+00:00,560.38,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000050,50,registro de prueba,2026-06-09T22:59:14.466376+00:00,2026-06-09T22:59:14.823762+00:00,357.38,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000051,51,registro de prueba,2026-06-09T22:59:14.466416+00:00,2026-06-09T22:59:14.783101+00:00,316.67,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000052,52,registro de prueba,2026-06-09T22:59:14.466456+00:00,2026-06-09T22:59:14.910870+00:00,444.4,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000053,53,registro de prueba,2026-06-09T22:59:14.466491+00:00,2026-06-09T22:59:14.950530+00:00,484.03,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000054,54,registro de prueba,2026-06-09T22:59:14.466529+00:00,2026-06-09T22:59:15.349455+00:00,882.92,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000055,55,registro de prueba,2026-06-09T22:59:14.466575+00:00,2026-06-09T22:59:15.353004+00:00,886.42,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000056,56,registro de prueba,2026-06-09T22:59:14.466613+00:00,2026-06-09T22:59:15.414188+00:00,947.56,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000057,57,registro de prueba,2026-06-09T22:59:14.466650+00:00,2026-06-09T22:59:15.069487+00:00,602.82,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000058,58,registro de prueba,2026-06-09T22:59:14.466690+00:00,2026-06-09T22:59:15.416482+00:00,949.78,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000059,59,registro de prueba,2026-06-09T22:59:14.466731+00:00,2026-06-09T22:59:15.409703+00:00,942.96,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000060,60,registro de prueba,2026-06-09T22:59:14.466769+00:00,2026-06-09T22:59:15.070819+00:00,604.04,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000061,61,registro de prueba,2026-06-09T22:59:14.466808+00:00,2026-06-09T22:59:15.389739+00:00,922.91,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000062,62,registro de prueba,2026-06-09T22:59:14.466845+00:00,2026-06-09T22:59:15.536906+00:00,1070.06,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000063,63,registro de prueba,2026-06-09T22:59:14.466883+00:00,2026-06-09T22:59:15.037157+00:00,570.25,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000064,64,registro de prueba,2026-06-09T22:59:14.466919+00:00,2026-06-09T22:59:15.533117+00:00,1066.19,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000065,65,registro de prueba,2026-06-09T22:59:14.466955+00:00,2026-06-09T22:59:14.790549+00:00,323.58,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000066,66,registro de prueba,2026-06-09T22:59:14.466994+00:00,2026-06-09T22:59:14.842370+00:00,375.37,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000067,67,registro de prueba,2026-06-09T22:59:14.467035+00:00,2026-06-09T22:59:14.948138+00:00,481.09,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000068,68,registro de prueba,2026-06-09T22:59:14.467072+00:00,2026-06-09T22:59:14.945656+00:00,478.57,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000069,69,registro de prueba,2026-06-09T22:59:14.467108+00:00,2026-06-09T22:59:14.952265+00:00,485.15,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000070,70,registro de prueba,2026-06-09T22:59:14.467145+00:00,2026-06-09T22:59:14.991761+00:00,524.6,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000071,71,registro de prueba,2026-06-09T22:59:14.467188+00:00,2026-06-09T22:59:15.024734+00:00,557.53,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000072,72,registro de prueba,2026-06-09T22:59:14.467233+00:00,2026-06-09T22:59:15.026782+00:00,559.54,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000073,73,registro de prueba,2026-06-09T22:59:14.467273+00:00,2026-06-09T22:59:15.366652+00:00,899.37,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000074,74,registro de prueba,2026-06-09T22:59:14.467312+00:00,2026-06-09T22:59:15.072973+00:00,605.65,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000075,75,registro de prueba,2026-06-09T22:59:14.467351+00:00,2026-06-09T22:59:15.039313+00:00,571.95,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000076,76,registro de prueba,2026-06-09T22:59:14.467390+00:00,2026-06-09T22:59:15.098180+00:00,630.78,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000077,77,registro de prueba,2026-06-09T22:59:14.467428+00:00,2026-06-09T22:59:15.571518+00:00,1104.08,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000078,78,registro de prueba,2026-06-09T22:59:14.467471+00:00,2026-06-09T22:59:15.545182+00:00,1077.7,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000079,79,registro de prueba,2026-06-09T22:59:14.467512+00:00,2026-06-09T22:59:15.501090+00:00,1033.57,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000080,80,registro de prueba,2026-06-09T22:59:14.467551+00:00,2026-06-09T22:59:14.865692+00:00,398.13,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000081,81,registro de prueba,2026-06-09T22:59:14.467594+00:00,2026-06-09T22:59:14.819616+00:00,352.02,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000082,82,registro de prueba,2026-06-09T22:59:14.467630+00:00,2026-06-09T22:59:14.837383+00:00,369.74,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000083,83,registro de prueba,2026-06-09T22:59:14.467667+00:00,2026-06-09T22:59:14.872242+00:00,404.56,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000084,84,registro de prueba,2026-06-09T22:59:14.467704+00:00,2026-06-09T22:59:15.320581+00:00,852.87,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000085,85,registro de prueba,2026-06-09T22:59:14.467742+00:00,2026-06-09T22:59:14.967189+00:00,499.44,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000086,86,registro de prueba,2026-06-09T22:59:14.467797+00:00,2026-06-09T22:59:14.983924+00:00,516.11,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000087,87,registro de prueba,2026-06-09T22:59:14.467843+00:00,2026-06-09T22:59:15.422440+00:00,954.59,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000088,88,registro de prueba,2026-06-09T22:59:14.467887+00:00,2026-06-09T22:59:15.424294+00:00,956.4,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000089,89,registro de prueba,2026-06-09T22:59:14.467934+00:00,2026-06-09T22:59:15.025897+00:00,557.95,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000090,90,registro de prueba,2026-06-09T22:59:14.467981+00:00,2026-06-09T22:59:15.044960+00:00,576.97,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000091,91,registro de prueba,2026-06-09T22:59:14.468025+00:00,2026-06-09T22:59:15.050751+00:00,582.71,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000092,92,registro de prueba,2026-06-09T22:59:14.468074+00:00,2026-06-09T22:59:15.387614+00:00,919.53,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000093,93,registro de prueba,2026-06-09T22:59:14.468113+00:00,2026-06-09T22:59:15.474560+00:00,1006.44,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000094,94,registro de prueba,2026-06-09T22:59:14.468158+00:00,2026-06-09T22:59:15.047469+00:00,579.3,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000095,95,registro de prueba,2026-06-09T22:59:14.468202+00:00,2026-06-09T22:59:15.117687+00:00,649.48,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000096,96,registro de prueba,2026-06-09T22:59:14.468247+00:00,2026-06-09T22:59:14.852394+00:00,384.14,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000097,97,registro de prueba,2026-06-09T22:59:14.468291+00:00,2026-06-09T22:59:14.844376+00:00,376.08,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000098,98,registro de prueba,2026-06-09T22:59:14.468334+00:00,2026-06-09T22:59:14.850731+00:00,382.39,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000099,99,registro de prueba,2026-06-09T22:59:14.468377+00:00,2026-06-09T22:59:14.948476+00:00,480.09,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000100,100,registro de prueba,2026-06-09T22:59:14.468418+00:00,2026-06-09T22:59:15.399775+00:00,931.35,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000101,101,registro de prueba,2026-06-09T22:59:14.768597+00:00,2026-06-09T22:59:15.515372+00:00,746.76,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000102,102,registro de prueba,2026-06-09T22:59:14.779786+00:00,2026-06-09T22:59:15.559901+00:00,780.09,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000103,103,registro de prueba,2026-06-09T22:59:14.780826+00:00,2026-06-09T22:59:15.064461+00:00,283.62,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000104,104,registro de prueba,2026-06-09T22:59:14.783294+00:00,2026-06-09T22:59:15.505448+00:00,722.14,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000105,105,registro de prueba,2026-06-09T22:59:14.784577+00:00,2026-06-09T22:59:15.120961+00:00,336.37,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000106,106,registro de prueba,2026-06-09T22:59:14.790725+00:00,2026-06-09T22:59:15.586047+00:00,795.31,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000107,107,registro de prueba,2026-06-09T22:59:14.818680+00:00,2026-06-09T22:59:15.091419+00:00,272.7,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000108,108,registro de prueba,2026-06-09T22:59:14.819701+00:00,2026-06-09T22:59:15.119791+00:00,300.08,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000109,109,registro de prueba,2026-06-09T22:59:14.823908+00:00,2026-06-09T22:59:15.517922+00:00,694.0,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000110,110,registro de prueba,2026-06-09T22:59:14.837536+00:00,2026-06-09T22:59:15.568415+00:00,730.87,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000111,111,registro de prueba,2026-06-09T22:59:14.838641+00:00,2026-06-09T22:59:15.056159+00:00,217.5,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000112,112,registro de prueba,2026-06-09T22:59:14.842835+00:00,2026-06-09T22:59:15.457191+00:00,614.34,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000113,113,registro de prueba,2026-06-09T22:59:14.843611+00:00,2026-06-09T22:59:15.124448+00:00,280.82,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000114,114,registro de prueba,2026-06-09T22:59:14.844673+00:00,2026-06-09T22:59:15.092161+00:00,247.47,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000115,115,registro de prueba,2026-06-09T22:59:14.849582+00:00,2026-06-09T22:59:15.120728+00:00,271.12,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000116,116,registro de prueba,2026-06-09T22:59:14.850917+00:00,2026-06-09T22:59:15.501707+00:00,650.78,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000117,117,registro de prueba,2026-06-09T22:59:14.852650+00:00,2026-06-09T22:59:15.588843+00:00,736.17,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000118,118,registro de prueba,2026-06-09T22:59:14.856129+00:00,2026-06-09T22:59:15.655940+00:00,799.79,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000119,119,registro de prueba,2026-06-09T22:59:14.857365+00:00,2026-06-09T22:59:15.099616+00:00,242.23,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000120,120,registro de prueba,2026-06-09T22:59:14.865890+00:00,2026-06-09T22:59:15.141076+00:00,275.17,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000121,121,registro de prueba,2026-06-09T22:59:14.872421+00:00,2026-06-09T22:59:15.586422+00:00,713.98,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000122,122,registro de prueba,2026-06-09T22:59:14.888730+00:00,2026-06-09T22:59:15.657256+00:00,768.52,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000123,123,registro de prueba,2026-06-09T22:59:14.891935+00:00,2026-06-09T22:59:15.099788+00:00,207.84,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000124,124,registro de prueba,2026-06-09T22:59:14.906106+00:00,2026-06-09T22:59:15.099927+00:00,193.81,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000125,125,registro de prueba,2026-06-09T22:59:14.911017+00:00,2026-06-09T22:59:15.516709+00:00,605.68,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000126,126,registro de prueba,2026-06-09T22:59:14.922824+00:00,2026-06-09T22:59:15.656145+00:00,733.31,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000127,127,registro de prueba,2026-06-09T22:59:14.946143+00:00,2026-06-09T22:59:15.122767+00:00,176.6,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000128,128,registro de prueba,2026-06-09T22:59:14.948770+00:00,2026-06-09T22:59:15.169155+00:00,220.36,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000129,129,registro de prueba,2026-06-09T22:59:14.949601+00:00,2026-06-09T22:59:15.534290+00:00,584.65,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000130,130,registro de prueba,2026-06-09T22:59:14.950716+00:00,2026-06-09T22:59:15.104629+00:00,153.9,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000131,131,registro de prueba,2026-06-09T22:59:14.952504+00:00,2026-06-09T22:59:15.604884+00:00,652.36,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000132,132,registro de prueba,2026-06-09T22:59:14.967274+00:00,2026-06-09T22:59:15.162551+00:00,195.26,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000133,133,registro de prueba,2026-06-09T22:59:14.967892+00:00,2026-06-09T22:59:15.551646+00:00,583.73,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000134,134,registro de prueba,2026-06-09T22:59:14.973522+00:00,2026-06-09T22:59:15.649531+00:00,675.99,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000135,135,registro de prueba,2026-06-09T22:59:14.984355+00:00,2026-06-09T22:59:15.124216+00:00,139.83,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000136,136,registro de prueba,2026-06-09T22:59:14.986151+00:00,2026-06-09T22:59:15.536635+00:00,550.46,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000137,137,registro de prueba,2026-06-09T22:59:14.987110+00:00,2026-06-09T22:59:15.162196+00:00,175.05,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000138,138,registro de prueba,2026-06-09T22:59:14.991940+00:00,2026-06-09T22:59:15.657843+00:00,665.89,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000139,139,registro de prueba,2026-06-09T22:59:14.998697+00:00,2026-06-09T22:59:15.135455+00:00,136.73,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000140,140,registro de prueba,2026-06-09T22:59:15.002604+00:00,2026-06-09T22:59:15.164756+00:00,162.14,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000141,141,registro de prueba,2026-06-09T22:59:15.011526+00:00,2026-06-09T22:59:15.573815+00:00,562.26,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000142,142,registro de prueba,2026-06-09T22:59:15.013304+00:00,2026-06-09T22:59:15.665310+00:00,651.95,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000143,143,registro de prueba,2026-06-09T22:59:15.024981+00:00,2026-06-09T22:59:15.206331+00:00,181.33,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000144,144,registro de prueba,2026-06-09T22:59:15.026115+00:00,2026-06-09T22:59:15.147344+00:00,121.21,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000145,145,registro de prueba,2026-06-09T22:59:15.026827+00:00,2026-06-09T22:59:15.652519+00:00,625.68,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000146,146,registro de prueba,2026-06-09T22:59:15.027123+00:00,2026-06-09T22:59:15.157541+00:00,130.4,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000147,147,registro de prueba,2026-06-09T22:59:15.027395+00:00,2026-06-09T22:59:15.556642+00:00,529.23,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000148,148,registro de prueba,2026-06-09T22:59:15.037309+00:00,2026-06-09T22:59:15.178349+00:00,141.02,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000149,149,registro de prueba,2026-06-09T22:59:15.039490+00:00,2026-06-09T22:59:15.553841+00:00,514.33,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000150,150,registro de prueba,2026-06-09T22:59:15.045494+00:00,2026-06-09T22:59:15.611893+00:00,566.37,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000151,151,registro de prueba,2026-06-09T22:59:15.046340+00:00,2026-06-09T22:59:15.160828+00:00,114.45,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000152,152,registro de prueba,2026-06-09T22:59:15.047847+00:00,2026-06-09T22:59:15.215675+00:00,167.8,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000153,153,registro de prueba,2026-06-09T22:59:15.048695+00:00,2026-06-09T22:59:15.567300+00:00,518.59,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000154,154,registro de prueba,2026-06-09T22:59:15.050891+00:00,2026-06-09T22:59:15.658405+00:00,607.51,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000155,155,registro de prueba,2026-06-09T22:59:15.056302+00:00,2026-06-09T22:59:15.172439+00:00,116.12,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000156,156,registro de prueba,2026-06-09T22:59:15.063043+00:00,2026-06-09T22:59:15.186312+00:00,123.25,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000157,157,registro de prueba,2026-06-09T22:59:15.064561+00:00,2026-06-09T22:59:15.613402+00:00,548.83,200,ok,api-1,
