test_id;request_id;value;description;sent_at;received_at;client_elapsed_ms;status_code;status;service_instance;error
benchmark-api4-1000-c5-010;010-REQ-000079;79;registro de prueba;2026-06-09T23:45:26.363120+00:00;2026-06-09T23:45:26.400777+00:00;37.63;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000080;80;registro de prueba;2026-06-09T23:45:26.366851+00:00;2026-06-09T23:45:26.402114+00:00;35.25;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000081;81;registro de prueba;2026-06-09T23:45:26.371548+00:00;2026-06-09T23:45:26.406192+00:00;34.63;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000082;82;registro de prueba;2026-06-09T23:45:26.393274+00:00;2026-06-09T23:45:26.422688+00:00;29.4;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000083;83;registro de prueba;2026-06-09T23:45:26.401073+00:00;2026-06-09T23:45:26.432266+00:00;31.16;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000084;84;registro de prueba;2026-06-09T23:45:26.402203+00:00;2026-06-09T23:45:26.431546+00:00;29.33;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000085;85;registro de prueba;2026-06-09T23:45:26.406338+00:00;2026-06-09T23:45:26.434978+00:00;28.62;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000086;86;registro de prueba;2026-06-09T23:45:26.422788+00:00;2026-06-09T23:45:26.469321+00:00;46.52;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000087;87;registro de prueba;2026-06-09T23:45:26.431701+00:00;2026-06-09T23:45:26.474500+00:00;42.78;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000088;88;registro de prueba;2026-06-09T23:45:26.432377+00:00;2026-06-09T23:45:26.477027+00:00;44.64;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000089;89;registro de prueba;2026-06-09T23:45:26.435207+00:00;2026-06-09T23:45:26.478306+00:00;43.07;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000090;90;registro de prueba;2026-06-09T23:45:26.469443+00:00;2026-06-09T23:45:26.501083+00:00;31.63;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000091;91;registro de prueba;2026-06-09T23:45:26.475296+00:00;2026-06-09T23:45:26.506539+00:00;31.18;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000092;92;registro de prueba;2026-06-09T23:45:26.477189+00:00;2026-06-09T23:45:26.505366+00:00;28.16;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000093;93;registro de prueba;2026-06-09T23:45:26.478439+00:00;2026-06-09T23:45:26.513373+00:00;34.91;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000094;94;registro de prueba;2026-06-09T23:45:26.501201+00:00;2026-06-09T23:45:26.532167+00:00;30.96;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000095;95;registro de prueba;2026-06-09T23:45:26.505511+00:00;2026-06-09T23:45:26.537951+00:00;32.43;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000096;96;registro de prueba;2026-06-09T23:45:26.506632+00:00;2026-06-09T23:45:26.542870+00:00;36.22;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000097;97;registro de prueba;2026-06-09T23:45:26.513612+00:00;2026-06-09T23:45:26.547443+00:00;33.81;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000098;98;registro de prueba;2026-06-09T23:45:26.532315+00:00;2026-06-09T23:45:26.569916+00:00;37.59;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000099;99;registro de prueba;2026-06-09T23:45:26.538070+00:00;2026-06-09T23:45:26.590490+00:00;52.41;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000100;100;registro de prueba;2026-06-09T23:45:26.543078+00:00;2026-06-09T23:45:26.588570+00:00;45.48;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000101;101;registro de prueba;2026-06-09T23:45:26.547583+00:00;2026-06-09T23:45:26.589613+00:00;42.02;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000102;102;registro de prueba;2026-06-09T23:45:26.570046+00:00;2026-06-09T23:45:26.605637+00:00;35.57;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000103;103;registro de prueba;2026-06-09T23:45:26.588917+00:00;2026-06-09T23:45:26.625037+00:00;36.1;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000104;104;registro de prueba;2026-06-09T23:45:26.589844+00:00;2026-06-09T23:45:26.623594+00:00;33.73;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000105;105;registro de prueba;2026-06-09T23:45:26.590631+00:00;2026-06-09T23:45:26.630984+00:00;40.34;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000106;106;registro de prueba;2026-06-09T23:45:26.605767+00:00;2026-06-09T23:45:26.647671+00:00;41.89;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000107;107;registro de prueba;2026-06-09T23:45:26.623813+00:00;2026-06-09T23:45:26.663503+00:00;39.67;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000108;108;registro de prueba;2026-06-09T23:45:26.625189+00:00;2026-06-09T23:45:26.660393+00:00;35.19;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000109;109;registro de prueba;2026-06-09T23:45:26.631291+00:00;2026-06-09T23:45:26.671749+00:00;40.44;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000110;110;registro de prueba;2026-06-09T23:45:26.647825+00:00;2026-06-09T23:45:26.685336+00:00;37.5;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000111;111;registro de prueba;2026-06-09T23:45:26.660558+00:00;2026-06-09T23:45:26.693443+00:00;32.87;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000112;112;registro de prueba;2026-06-09T23:45:26.663654+00:00;2026-06-09T23:45:26.696238+00:00;32.57;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000113;113;registro de prueba;2026-06-09T23:45:26.671868+00:00;2026-06-09T23:45:26.705953+00:00;34.07;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000114;114;registro de prueba;2026-06-09T23:45:26.685462+00:00;2026-06-09T23:45:26.718992+00:00;33.51;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000115;115;registro de prueba;2026-06-09T23:45:26.693743+00:00;2026-06-09T23:45:26.723520+00:00;29.77;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000116;116;registro de prueba;2026-06-09T23:45:26.696581+00:00;2026-06-09T23:45:26.727534+00:00;30.93;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000117;117;registro de prueba;2026-06-09T23:45:26.706071+00:00;2026-06-09T23:45:26.738184+00:00;32.1;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000118;118;registro de prueba;2026-06-09T23:45:26.719189+00:00;2026-06-09T23:45:26.748802+00:00;29.59;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000119;119;registro de prueba;2026-06-09T23:45:26.723850+00:00;2026-06-09T23:45:26.755030+00:00;31.14;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000120;120;registro de prueba;2026-06-09T23:45:26.727700+00:00;2026-06-09T23:45:26.758026+00:00;30.31;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000121;121;registro de prueba;2026-06-09T23:45:26.738325+00:00;2026-06-09T23:45:26.772796+00:00;34.45;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000122;122;registro de prueba;2026-06-09T23:45:26.748970+00:00;2026-06-09T23:45:26.784674+00:00;35.68;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000123;123;registro de prueba;2026-06-09T23:45:26.755221+00:00;2026-06-09T23:45:26.785749+00:00;30.51;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000124;124;registro de prueba;2026-06-09T23:45:26.758215+00:00;2026-06-09T23:45:26.792039+00:00;33.79;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000125;125;registro de prueba;2026-06-09T23:45:26.772970+00:00;2026-06-09T23:45:26.804122+00:00;31.13;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000126;126;registro de prueba;2026-06-09T23:45:26.784864+00:00;2026-06-09T23:45:26.815386+00:00;30.5;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000127;127;registro de prueba;2026-06-09T23:45:26.785864+00:00;2026-06-09T23:45:26.814560+00:00;28.68;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000128;128;registro de prueba;2026-06-09T23:45:26.792240+00:00;2026-06-09T23:45:26.822096+00:00;29.84;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000129;129;registro de prueba;2026-06-09T23:45:26.804226+00:00;2026-06-09T23:45:26.835640+00:00;31.4;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000130;130;registro de prueba;2026-06-09T23:45:26.814751+00:00;2026-06-09T23:45:26.846404+00:00;31.64;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000131;131;registro de prueba;2026-06-09T23:45:26.815481+00:00;2026-06-09T23:45:26.843444+00:00;27.95;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000132;132;registro de prueba;2026-06-09T23:45:26.822197+00:00;2026-06-09T23:45:26.854798+00:00;32.59;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000133;133;registro de prueba;2026-06-09T23:45:26.835757+00:00;2026-06-09T23:45:26.865743+00:00;29.98;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000134;134;registro de prueba;2026-06-09T23:45:26.843591+00:00;2026-06-09T23:45:26.873682+00:00;30.08;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000135;135;registro de prueba;2026-06-09T23:45:26.846561+00:00;2026-06-09T23:45:26.880737+00:00;34.16;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000136;136;registro de prueba;2026-06-09T23:45:26.854913+00:00;2026-06-09T23:45:26.888319+00:00;33.4;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000137;137;registro de prueba;2026-06-09T23:45:26.865871+00:00;2026-06-09T23:45:26.898564+00:00;32.68;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000138;138;registro de prueba;2026-06-09T23:45:26.873873+00:00;2026-06-09T23:45:26.907105+00:00;33.21;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000139;139;registro de prueba;2026-06-09T23:45:26.880859+00:00;2026-06-09T23:45:26.915999+00:00;35.13;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000140;140;registro de prueba;2026-06-09T23:45:26.888450+00:00;2026-06-09T23:45:26.924103+00:00;35.64;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000141;141;registro de prueba;2026-06-09T23:45:26.898717+00:00;2026-06-09T23:45:26.935085+00:00;36.36;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000142;142;registro de prueba;2026-06-09T23:45:26.907562+00:00;2026-06-09T23:45:26.941291+00:00;33.7;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000143;143;registro de prueba;2026-06-09T23:45:26.916124+00:00;2026-06-09T23:45:26.948060+00:00;31.92;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000144;144;registro de prueba;2026-06-09T23:45:26.924284+00:00;2026-06-09T23:45:26.958877+00:00;34.58;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000145;145;registro de prueba;2026-06-09T23:45:26.935247+00:00;2026-06-09T23:45:26.968710+00:00;33.45;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000146;146;registro de prueba;2026-06-09T23:45:26.941512+00:00;2026-06-09T23:45:26.976385+00:00;34.84;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000147;147;registro de prueba;2026-06-09T23:45:26.948278+00:00;2026-06-09T23:45:26.978213+00:00;29.91;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000148;148;registro de prueba;2026-06-09T23:45:26.959178+00:00;2026-06-09T23:45:26.989647+00:00;30.44;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000149;149;registro de prueba;2026-06-09T23:45:26.968851+00:00;2026-06-09T23:45:27.000796+00:00;31.93;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000150;150;registro de prueba;2026-06-09T23:45:26.976782+00:00;2026-06-09T23:45:27.006955+00:00;30.16;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000151;151;registro de prueba;2026-06-09T23:45:26.978365+00:00;2026-06-09T23:45:27.006136+00:00;27.75;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000152;152;registro de prueba;2026-06-09T23:45:26.989817+00:00;2026-06-09T23:45:27.022585+00:00;32.75;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000153;153;registro de prueba;2026-06-09T23:45:27.000955+00:00;2026-06-09T23:45:27.035441+00:00;34.47;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000154;154;registro de prueba;2026-06-09T23:45:27.006412+00:00;2026-06-09T23:45:27.037804+00:00;31.37;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000155;155;registro de prueba;2026-06-09T23:45:27.007125+00:00;2026-06-09T23:45:27.036524+00:00;29.38;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000156;156;registro de prueba;2026-06-09T23:45:27.022721+00:00;2026-06-09T23:45:27.054533+00:00;31.8;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000157;157;registro de prueba;2026-06-09T23:45:27.035571+00:00;2026-06-09T23:45:27.067473+00:00;31.81;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000158;158;registro de prueba;2026-06-09T23:45:27.036699+00:00;2026-06-09T23:45:27.066456+00:00;29.74;200;ok;api-2;
