test_id;request_id;value;description;sent_at;received_at;client_elapsed_ms;status_code;status;service_instance;error
benchmark-api4-100-c10-009;009-REQ-000058;58;registro de prueba;2026-06-09T23:44:20.485452+00:00;2026-06-09T23:44:20.584265+00:00;98.8;200;ok;api-4;
benchmark-api4-100-c10-009;009-REQ-000059;59;registro de prueba;2026-06-09T23:44:20.489537+00:00;2026-06-09T23:44:20.608158+00:00;118.6;200;ok;api-2;
benchmark-api4-100-c10-009;009-REQ-000060;60;registro de prueba;2026-06-09T23:44:20.493754+00:00;2026-06-09T23:44:20.593039+00:00;99.27;200;ok;api-3;
benchmark-api4-100-c10-009;009-REQ-000061;61;registro de prueba;2026-06-09T23:44:20.501728+00:00;2026-06-09T23:44:20.587944+00:00;86.2;200;ok;api-4;
benchmark-api4-100-c10-009;009-REQ-000062;62;registro de prueba;2026-06-09T23:44:20.502482+00:00;2026-06-09T23:44:20.586785+00:00;84.29;200;ok;api-2;
benchmark-api4-100-c10-009;009-REQ-000063;63;registro de prueba;2026-06-09T23:44:20.504684+00:00;2026-06-09T23:44:20.594966+00:00;90.26;200;ok;api-4;
benchmark-api4-100-c10-009;009-REQ-000064;64;registro de prueba;2026-06-09T23:44:20.506507+00:00;2026-06-09T23:44:20.594087+00:00;87.57;200;ok;api-3;
benchmark-api4-100-c10-009;009-REQ-000065;65;registro de prueba;2026-06-09T23:44:20.512562+00:00;2026-06-09T23:44:20.595547+00:00;82.97;200;ok;api-3;
benchmark-api4-100-c10-009;009-REQ-000066;66;registro de prueba;2026-06-09T23:44:20.513946+00:00;2026-06-09T23:44:20.617344+00:00;103.38;200;ok;api-2;
benchmark-api4-100-c10-009;009-REQ-000067;67;registro de prueba;2026-06-09T23:44:20.539787+00:00;2026-06-09T23:44:20.650571+00:00;110.76;200;ok;api-4;
benchmark-api4-100-c10-009;009-REQ-000068;68;registro de prueba;2026-06-09T23:44:20.584398+00:00;2026-06-09T23:44:20.675381+00:00;90.97;200;ok;api-2;
benchmark-api4-100-c10-009;009-REQ-000069;69;registro de prueba;2026-06-09T23:44:20.586899+00:00;2026-06-09T23:44:20.671916+00:00;85.01;200;ok;api-3;
benchmark-api4-100-c10-009;009-REQ-000070;70;registro de prueba;2026-06-09T23:44:20.588068+00:00;2026-06-09T23:44:20.686611+00:00;98.52;200;ok;api-4;
benchmark-api4-100-c10-009;009-REQ-000071;71;registro de prueba;2026-06-09T23:44:20.593274+00:00;2026-06-09T23:44:20.687630+00:00;94.34;200;ok;api-2;
benchmark-api4-100-c10-009;009-REQ-000072;72;registro de prueba;2026-06-09T23:44:20.594215+00:00;2026-06-09T23:44:20.699560+00:00;105.33;200;ok;api-3;
benchmark-api4-100-c10-009;009-REQ-000073;73;registro de prueba;2026-06-09T23:44:20.595109+00:00;2026-06-09T23:44:20.692061+00:00;96.94;200;ok;api-4;
benchmark-api4-100-c10-009;009-REQ-000074;74;registro de prueba;2026-06-09T23:44:20.595652+00:00;2026-06-09T23:44:20.692963+00:00;97.3;200;ok;api-2;
benchmark-api4-100-c10-009;009-REQ-000075;75;registro de prueba;2026-06-09T23:44:20.608515+00:00;2026-06-09T23:44:20.689578+00:00;81.04;200;ok;api-3;
benchmark-api4-100-c10-009;009-REQ-000076;76;registro de prueba;2026-06-09T23:44:20.617538+00:00;2026-06-09T23:44:20.711952+00:00;94.4;200;ok;api-4;
benchmark-api4-100-c10-009;009-REQ-000077;77;registro de prueba;2026-06-09T23:44:20.650774+00:00;2026-06-09T23:44:20.743645+00:00;92.85;200;ok;api-2;
benchmark-api4-100-c10-009;009-REQ-000078;78;registro de prueba;2026-06-09T23:44:20.672054+00:00;2026-06-09T23:44:20.740090+00:00;68.02;200;ok;api-3;
benchmark-api4-100-c10-009;009-REQ-000079;79;registro de prueba;2026-06-09T23:44:20.675486+00:00;2026-06-09T23:44:20.761443+00:00;85.95;200;ok;api-4;
benchmark-api4-100-c10-009;009-REQ-000080;80;registro de prueba;2026-06-09T23:44:20.686879+00:00;2026-06-09T23:44:20.766843+00:00;79.95;200;ok;api-2;
benchmark-api4-100-c10-009;009-REQ-000081;81;registro de prueba;2026-06-09T23:44:20.687804+00:00;2026-06-09T23:44:20.752689+00:00;64.87;200;ok;api-3;
benchmark-api4-100-c10-009;009-REQ-000082;82;registro de prueba;2026-06-09T23:44:20.689733+00:00;2026-06-09T23:44:20.754569+00:00;64.82;200;ok;api-4;
benchmark-api4-100-c10-009;009-REQ-000083;83;registro de prueba;2026-06-09T23:44:20.692309+00:00;2026-06-09T23:44:20.772222+00:00;79.9;200;ok;api-3;
benchmark-api4-100-c10-009;009-REQ-000084;84;registro de prueba;2026-06-09T23:44:20.693091+00:00;2026-06-09T23:44:20.777945+00:00;84.84;200;ok;api-2;
benchmark-api4-100-c10-009;009-REQ-000085;85;registro de prueba;2026-06-09T23:44:20.699861+00:00;2026-06-09T23:44:20.770999+00:00;71.12;200;ok;api-4;
benchmark-api4-100-c10-009;009-REQ-000086;86;registro de prueba;2026-06-09T23:44:20.712098+00:00;2026-06-09T23:44:20.786756+00:00;74.64;200;ok;api-2;
benchmark-api4-100-c10-009;009-REQ-000087;87;registro de prueba;2026-06-09T23:44:20.740305+00:00;2026-06-09T23:44:20.818255+00:00;77.93;200;ok;api-3;
benchmark-api4-100-c10-009;009-REQ-000088;88;registro de prueba;2026-06-09T23:44:20.743871+00:00;2026-06-09T23:44:20.809236+00:00;65.34;200;ok;api-4;
benchmark-api4-100-c10-009;009-REQ-000089;89;registro de prueba;2026-06-09T23:44:20.752891+00:00;2026-06-09T23:44:20.825053+00:00;72.14;200;ok;api-2;
benchmark-api4-100-c10-009;009-REQ-000090;90;registro de prueba;2026-06-09T23:44:20.754924+00:00;2026-06-09T23:44:20.817332+00:00;62.29;200;ok;api-3;
benchmark-api4-100-c10-009;009-REQ-000091;91;registro de prueba;2026-06-09T23:44:20.761615+00:00;2026-06-09T23:44:20.826469+00:00;64.84;200;ok;api-2;
benchmark-api4-100-c10-009;009-REQ-000092;92;registro de prueba;2026-06-09T23:44:20.767040+00:00;2026-06-09T23:44:20.827051+00:00;60.0;200;ok;api-4;
benchmark-api4-100-c10-009;009-REQ-000093;93;registro de prueba;2026-06-09T23:44:20.771187+00:00;2026-06-09T23:44:20.840577+00:00;69.36;200;ok;api-3;
benchmark-api4-100-c10-009;009-REQ-000094;94;registro de prueba;2026-06-09T23:44:20.772422+00:00;2026-06-09T23:44:20.843845+00:00;71.4;200;ok;api-4;
benchmark-api4-100-c10-009;009-REQ-000095;95;registro de prueba;2026-06-09T23:44:20.778066+00:00;2026-06-09T23:44:20.844105+00:00;66.03;200;ok;api-2;
benchmark-api4-100-c10-009;009-REQ-000096;96;registro de prueba;2026-06-09T23:44:20.786862+00:00;2026-06-09T23:44:20.846734+00:00;59.86;200;ok;api-3;
benchmark-api4-100-c10-009;009-REQ-000097;97;registro de prueba;2026-06-09T23:44:20.809359+00:00;2026-06-09T23:44:20.865237+00:00;55.87;200;ok;api-4;
benchmark-api4-100-c10-009;009-REQ-000098;98;registro de prueba;2026-06-09T23:44:20.817602+00:00;2026-06-09T23:44:20.860636+00:00;43.02;200;ok;api-2;
benchmark-api4-100-c10-009;009-REQ-000099;99;registro de prueba;2026-06-09T23:44:20.818373+00:00;2026-06-09T23:44:20.864419+00:00;46.03;200;ok;api-3;
benchmark-api4-100-c10-009;009-REQ-000100;100;registro de prueba;2026-06-09T23:44:20.825182+00:00;2026-06-09T23:44:20.864941+00:00;39.75;200;ok;api-4;
