test_id;request_id;value;description;sent_at;received_at;client_elapsed_ms;status_code;status;service_instance;error
benchmark-api4-10000-c250-007;007-REQ-000039;39;registro de prueba;2026-06-09T23:35:55.678960+00:00;2026-06-09T23:35:57.411563+00:00;1732.59;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000040;40;registro de prueba;2026-06-09T23:35:55.679044+00:00;2026-06-09T23:35:58.687779+00:00;3008.72;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000041;41;registro de prueba;2026-06-09T23:35:55.679103+00:00;2026-06-09T23:35:57.218060+00:00;1538.95;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000042;42;registro de prueba;2026-06-09T23:35:55.679150+00:00;2026-06-09T23:35:57.476774+00:00;1797.61;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000043;43;registro de prueba;2026-06-09T23:35:55.679201+00:00;2026-06-09T23:35:57.360475+00:00;1681.27;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000044;44;registro de prueba;2026-06-09T23:35:55.679251+00:00;2026-06-09T23:35:58.960794+00:00;3281.54;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000045;45;registro de prueba;2026-06-09T23:35:55.679299+00:00;2026-06-09T23:35:57.210158+00:00;1530.85;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000046;46;registro de prueba;2026-06-09T23:35:55.679345+00:00;2026-06-09T23:35:59.547396+00:00;3868.05;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000047;47;registro de prueba;2026-06-09T23:35:55.679390+00:00;2026-06-09T23:35:57.991362+00:00;2311.96;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000048;48;registro de prueba;2026-06-09T23:35:55.679439+00:00;2026-06-09T23:35:59.500483+00:00;3821.03;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000049;49;registro de prueba;2026-06-09T23:35:55.679486+00:00;2026-06-09T23:35:57.307027+00:00;1627.54;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000050;50;registro de prueba;2026-06-09T23:35:55.679533+00:00;2026-06-09T23:35:59.498482+00:00;3818.95;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000051;51;registro de prueba;2026-06-09T23:35:55.679580+00:00;2026-06-09T23:35:56.286700+00:00;607.11;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-000052;52;registro de prueba;2026-06-09T23:35:55.682503+00:00;2026-06-09T23:35:58.923121+00:00;3240.59;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000053;53;registro de prueba;2026-06-09T23:35:55.682601+00:00;2026-06-09T23:35:58.928181+00:00;3245.57;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000054;54;registro de prueba;2026-06-09T23:35:55.682655+00:00;2026-06-09T23:35:57.148665+00:00;1466.0;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000055;55;registro de prueba;2026-06-09T23:35:55.682712+00:00;2026-06-09T23:35:57.221571+00:00;1538.85;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000056;56;registro de prueba;2026-06-09T23:35:55.682765+00:00;2026-06-09T23:35:58.839463+00:00;3156.68;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000057;57;registro de prueba;2026-06-09T23:35:55.682811+00:00;2026-06-09T23:35:58.735130+00:00;3052.31;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000058;58;registro de prueba;2026-06-09T23:35:55.682855+00:00;2026-06-09T23:35:57.357966+00:00;1675.11;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000059;59;registro de prueba;2026-06-09T23:35:55.682906+00:00;2026-06-09T23:35:57.201505+00:00;1518.59;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000060;60;registro de prueba;2026-06-09T23:35:55.682954+00:00;2026-06-09T23:35:59.547567+00:00;3864.61;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000061;61;registro de prueba;2026-06-09T23:35:55.683003+00:00;2026-06-09T23:35:57.253008+00:00;1569.99;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000062;62;registro de prueba;2026-06-09T23:35:55.683049+00:00;2026-06-09T23:35:59.496938+00:00;3813.88;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000063;63;registro de prueba;2026-06-09T23:35:55.683100+00:00;2026-06-09T23:35:57.360164+00:00;1677.06;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000064;64;registro de prueba;2026-06-09T23:35:55.683144+00:00;2026-06-09T23:35:59.498352+00:00;3815.2;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000065;65;registro de prueba;2026-06-09T23:35:55.683193+00:00;2026-06-09T23:35:57.385650+00:00;1702.45;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000066;66;registro de prueba;2026-06-09T23:35:55.683239+00:00;2026-06-09T23:35:58.300876+00:00;2617.62;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000067;67;registro de prueba;2026-06-09T23:35:55.683285+00:00;2026-06-09T23:35:58.979984+00:00;3296.69;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000068;68;registro de prueba;2026-06-09T23:35:55.683329+00:00;2026-06-09T23:35:58.778187+00:00;3094.85;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000069;69;registro de prueba;2026-06-09T23:35:55.683373+00:00;2026-06-09T23:35:57.232055+00:00;1548.68;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000070;70;registro de prueba;2026-06-09T23:35:55.683420+00:00;2026-06-09T23:35:57.182358+00:00;1498.93;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000071;71;registro de prueba;2026-06-09T23:35:55.683464+00:00;2026-06-09T23:35:58.890217+00:00;3206.74;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000072;72;registro de prueba;2026-06-09T23:35:55.683509+00:00;2026-06-09T23:35:58.885274+00:00;3201.75;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000073;73;registro de prueba;2026-06-09T23:35:55.683556+00:00;2026-06-09T23:35:57.694638+00:00;2011.07;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000074;74;registro de prueba;2026-06-09T23:35:55.683607+00:00;2026-06-09T23:35:57.355794+00:00;1672.17;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000075;75;registro de prueba;2026-06-09T23:35:55.683650+00:00;2026-06-09T23:35:57.238654+00:00;1555.0;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000076;76;registro de prueba;2026-06-09T23:35:55.683704+00:00;2026-06-09T23:35:57.306707+00:00;1623.0;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000077;77;registro de prueba;2026-06-09T23:35:55.683753+00:00;2026-06-09T23:35:57.707380+00:00;2023.62;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000078;78;registro de prueba;2026-06-09T23:35:55.684052+00:00;2026-06-09T23:35:58.925732+00:00;3241.64;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000079;79;registro de prueba;2026-06-09T23:35:55.684321+00:00;2026-06-09T23:35:57.737058+00:00;2052.72;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000080;80;registro de prueba;2026-06-09T23:35:55.684496+00:00;2026-06-09T23:35:59.498174+00:00;3813.67;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000081;81;registro de prueba;2026-06-09T23:35:55.684672+00:00;2026-06-09T23:35:59.487442+00:00;3802.76;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000082;82;registro de prueba;2026-06-09T23:35:55.684814+00:00;2026-06-09T23:35:58.437308+00:00;2752.48;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000083;83;registro de prueba;2026-06-09T23:35:55.684958+00:00;2026-06-09T23:35:57.360701+00:00;1675.73;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000084;84;registro de prueba;2026-06-09T23:35:55.685242+00:00;2026-06-09T23:35:57.356734+00:00;1671.48;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000085;85;registro de prueba;2026-06-09T23:35:55.685404+00:00;2026-06-09T23:35:57.205792+00:00;1520.38;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000086;86;registro de prueba;2026-06-09T23:35:55.685511+00:00;2026-06-09T23:35:57.358068+00:00;1672.55;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000087;87;registro de prueba;2026-06-09T23:35:55.685605+00:00;2026-06-09T23:35:58.208506+00:00;2522.89;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000088;88;registro de prueba;2026-06-09T23:35:55.685684+00:00;2026-06-09T23:35:58.911133+00:00;3225.43;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000089;89;registro de prueba;2026-06-09T23:35:55.685774+00:00;2026-06-09T23:35:57.053064+00:00;1367.28;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000090;90;registro de prueba;2026-06-09T23:35:55.685846+00:00;2026-06-09T23:35:57.205607+00:00;1519.75;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000091;91;registro de prueba;2026-06-09T23:35:55.685905+00:00;2026-06-09T23:35:57.708134+00:00;2022.23;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000092;92;registro de prueba;2026-06-09T23:35:55.685959+00:00;2026-06-09T23:35:57.708397+00:00;2022.43;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000093;93;registro de prueba;2026-06-09T23:35:55.686029+00:00;2026-06-09T23:35:59.491904+00:00;3805.87;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000094;94;registro de prueba;2026-06-09T23:35:55.686087+00:00;2026-06-09T23:35:57.330608+00:00;1644.52;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000095;95;registro de prueba;2026-06-09T23:35:55.686145+00:00;2026-06-09T23:35:58.925965+00:00;3239.81;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000096;96;registro de prueba;2026-06-09T23:35:55.686220+00:00;2026-06-09T23:35:57.707864+00:00;2021.64;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000097;97;registro de prueba;2026-06-09T23:35:55.686278+00:00;2026-06-09T23:35:59.497469+00:00;3811.19;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000098;98;registro de prueba;2026-06-09T23:35:55.686412+00:00;2026-06-09T23:35:58.593293+00:00;2906.86;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000099;99;registro de prueba;2026-06-09T23:35:55.686608+00:00;2026-06-09T23:35:57.297547+00:00;1610.93;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000100;100;registro de prueba;2026-06-09T23:35:55.686706+00:00;2026-06-09T23:35:57.217285+00:00;1530.57;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000101;101;registro de prueba;2026-06-09T23:35:55.686779+00:00;2026-06-09T23:35:57.411816+00:00;1725.03;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000102;102;registro de prueba;2026-06-09T23:35:55.686862+00:00;2026-06-09T23:35:58.632266+00:00;2945.39;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000103;103;registro de prueba;2026-06-09T23:35:55.686925+00:00;2026-06-09T23:35:59.547305+00:00;3860.37;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000104;104;registro de prueba;2026-06-09T23:35:55.687013+00:00;2026-06-09T23:35:57.222061+00:00;1535.04;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000105;105;registro de prueba;2026-06-09T23:35:55.687099+00:00;2026-06-09T23:35:57.098863+00:00;1411.76;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000106;106;registro de prueba;2026-06-09T23:35:55.687164+00:00;2026-06-09T23:35:57.306935+00:00;1619.77;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000107;107;registro de prueba;2026-06-09T23:35:55.687237+00:00;2026-06-09T23:35:57.306845+00:00;1619.6;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000108;108;registro de prueba;2026-06-09T23:35:55.687291+00:00;2026-06-09T23:35:59.482152+00:00;3794.84;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000109;109;registro de prueba;2026-06-09T23:35:55.687346+00:00;2026-06-09T23:35:57.217932+00:00;1530.58;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000110;110;registro de prueba;2026-06-09T23:35:55.687404+00:00;2026-06-09T23:35:58.901517+00:00;3214.1;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000111;111;registro de prueba;2026-06-09T23:35:55.687458+00:00;2026-06-09T23:35:58.085158+00:00;2397.69;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000112;112;registro de prueba;2026-06-09T23:35:55.687511+00:00;2026-06-09T23:35:57.307729+00:00;1620.21;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000113;113;registro de prueba;2026-06-09T23:35:55.687563+00:00;2026-06-09T23:35:58.742052+00:00;3054.48;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000114;114;registro de prueba;2026-06-09T23:35:55.687613+00:00;2026-06-09T23:35:58.710416+00:00;3022.8;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000115;115;registro de prueba;2026-06-09T23:35:55.687661+00:00;2026-06-09T23:35:57.212896+00:00;1525.23;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000116;116;registro de prueba;2026-06-09T23:35:55.687710+00:00;2026-06-09T23:35:57.360372+00:00;1672.66;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000117;117;registro de prueba;2026-06-09T23:35:55.687763+00:00;2026-06-09T23:35:58.710225+00:00;3022.46;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000118;118;registro de prueba;2026-06-09T23:35:55.687813+00:00;2026-06-09T23:35:58.714799+00:00;3026.98;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000119;119;registro de prueba;2026-06-09T23:35:55.687860+00:00;2026-06-09T23:35:59.493313+00:00;3805.45;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000120;120;registro de prueba;2026-06-09T23:35:55.687904+00:00;2026-06-09T23:35:57.700049+00:00;2012.14;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000121;121;registro de prueba;2026-06-09T23:35:55.687951+00:00;2026-06-09T23:35:59.497155+00:00;3809.2;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000122;122;registro de prueba;2026-06-09T23:35:55.688009+00:00;2026-06-09T23:35:59.006934+00:00;3318.92;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000123;123;registro de prueba;2026-06-09T23:35:55.688057+00:00;2026-06-09T23:35:59.547220+00:00;3859.16;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000124;124;registro de prueba;2026-06-09T23:35:55.688116+00:00;2026-06-09T23:35:57.962165+00:00;2274.04;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000125;125;registro de prueba;2026-06-09T23:35:55.688172+00:00;2026-06-09T23:35:59.498750+00:00;3810.57;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000126;126;registro de prueba;2026-06-09T23:35:55.688224+00:00;2026-06-09T23:35:58.028758+00:00;2340.52;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000127;127;registro de prueba;2026-06-09T23:35:55.688271+00:00;2026-06-09T23:35:57.700447+00:00;2012.17;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000128;128;registro de prueba;2026-06-09T23:35:55.688317+00:00;2026-06-09T23:35:58.990329+00:00;3302.0;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000129;129;registro de prueba;2026-06-09T23:35:55.688367+00:00;2026-06-09T23:35:57.098649+00:00;1410.27;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000130;130;registro de prueba;2026-06-09T23:35:55.688422+00:00;2026-06-09T23:35:57.296202+00:00;1607.77;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000131;131;registro de prueba;2026-06-09T23:35:55.688471+00:00;2026-06-09T23:35:57.091932+00:00;1403.45;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000132;132;registro de prueba;2026-06-09T23:35:55.688517+00:00;2026-06-09T23:35:57.357620+00:00;1669.1;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000133;133;registro de prueba;2026-06-09T23:35:55.688570+00:00;2026-06-09T23:35:59.490726+00:00;3802.15;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000134;134;registro de prueba;2026-06-09T23:35:55.688643+00:00;2026-06-09T23:35:58.138368+00:00;2449.71;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000135;135;registro de prueba;2026-06-09T23:35:55.688751+00:00;2026-06-09T23:35:59.538021+00:00;3849.26;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000136;136;registro de prueba;2026-06-09T23:35:55.688848+00:00;2026-06-09T23:35:57.307555+00:00;1618.7;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000137;137;registro de prueba;2026-06-09T23:35:55.688937+00:00;2026-06-09T23:35:58.915125+00:00;3226.18;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000138;138;registro de prueba;2026-06-09T23:35:55.689031+00:00;2026-06-09T23:35:57.529980+00:00;1840.94;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000139;139;registro de prueba;2026-06-09T23:35:55.689104+00:00;2026-06-09T23:35:58.943309+00:00;3254.2;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000140;140;registro de prueba;2026-06-09T23:35:55.689156+00:00;2026-06-09T23:35:57.707448+00:00;2018.29;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000141;141;registro de prueba;2026-06-09T23:35:55.689216+00:00;2026-06-09T23:35:58.871484+00:00;3182.25;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000142;142;registro de prueba;2026-06-09T23:35:55.689266+00:00;2026-06-09T23:35:57.307642+00:00;1618.37;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000143;143;registro de prueba;2026-06-09T23:35:55.689311+00:00;2026-06-09T23:35:56.286897+00:00;597.58;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-000144;144;registro de prueba;2026-06-09T23:35:55.689362+00:00;2026-06-09T23:35:58.610497+00:00;2921.12;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000145;145;registro de prueba;2026-06-09T23:35:55.689413+00:00;2026-06-09T23:35:57.699826+00:00;2010.41;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000146;146;registro de prueba;2026-06-09T23:35:55.689459+00:00;2026-06-09T23:35:57.246044+00:00;1556.58;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000147;147;registro de prueba;2026-06-09T23:35:55.689507+00:00;2026-06-09T23:35:58.735323+00:00;3045.81;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000148;148;registro de prueba;2026-06-09T23:35:55.689550+00:00;2026-06-09T23:35:57.172549+00:00;1483.0;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000149;149;registro de prueba;2026-06-09T23:35:55.689593+00:00;2026-06-09T23:35:57.186799+00:00;1497.2;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000150;150;registro de prueba;2026-06-09T23:35:55.689640+00:00;2026-06-09T23:35:59.021660+00:00;3332.01;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000151;151;registro de prueba;2026-06-09T23:35:55.689688+00:00;2026-06-09T23:35:59.493414+00:00;3803.72;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000152;152;registro de prueba;2026-06-09T23:35:55.689731+00:00;2026-06-09T23:35:57.315817+00:00;1626.07;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000153;153;registro de prueba;2026-06-09T23:35:55.689776+00:00;2026-06-09T23:35:59.494504+00:00;3804.72;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000154;154;registro de prueba;2026-06-09T23:35:55.689821+00:00;2026-06-09T23:35:57.700342+00:00;2010.52;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000155;155;registro de prueba;2026-06-09T23:35:55.689865+00:00;2026-06-09T23:35:59.492429+00:00;3802.56;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000156;156;registro de prueba;2026-06-09T23:35:55.689912+00:00;2026-06-09T23:35:58.085398+00:00;2395.48;200;ok;api-3;
